idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
4262,7,5,12,7,0.9987525939941406,5,0.9999910593032837,12,0.9987436532974243
4263,4,4,8,4,0.9999979734420776,4,0.9985716342926025,8,0.9985696077346802
4264,4,9,13,4,0.9999356269836426,9,0.9999414682388306,13,0.9998770952224731
4265,5,6,11,5,0.9999979734420776,6,1.0,11,0.9999979734420776
4266,4,4,8,4,0.9997953772544861,4,0.9999967813491821,8,0.9997921586036682
4267,3,3,6,3,0.9999988079071045,3,0.9999996423721313,6,0.9999984502792358
4268,8,2,10,8,0.9999942779541016,2,0.9999979734420776,10,0.9999922513961792
4269,0,3,3,0,0.9998736381530762,3,1.0,3,0.9998736381530762
4270,5,9,14,5,1.0,9,0.9999386072158813,14,0.9999386072158813
4271,9,2,11,9,0.9998699426651001,2,1.0,11,0.9998699426651001
4272,7,0,7,7,0.920016884803772,0,1.0,7,0.920016884803772
4273,3,9,12,3,1.0,9,0.9999939203262329,12,0.9999939203262329
4274,3,0,3,3,1.0,0,0.9999998807907104,3,0.9999998807907104
4275,3,9,12,3,0.9999946355819702,9,0.999453604221344,12,0.9994482398033142
4276,1,4,5,1,0.9999985694885254,4,1.0,5,0.9999985694885254
4277,1,2,3,1,0.9990999698638916,2,0.996843695640564,3,0.9959465265274048
4279,4,5,9,4,0.999995231628418,5,0.7549131512641907,9,0.7549095749855042
4280,7,8,15,7,0.9999939203262329,8,0.9999992847442627,15,0.9999932050704956
4281,3,4,7,3,0.9999997615814209,4,0.9999996423721313,7,0.9999994039535522
4282,4,0,4,4,0.9999985694885254,0,0.667397677898407,4,0.6673967242240906
4283,5,7,12,5,0.9999994039535522,7,1.0,12,0.9999994039535522
4284,3,7,10,3,0.9999961853027344,7,0.9961103796958923,10,0.9961065649986267
4285,1,2,3,1,0.9996979236602783,2,1.0,3,0.9996979236602783
4286,5,1,6,5,0.9997057318687439,1,0.9998682737350464,6,0.9995740652084351
4287,6,0,6,6,0.9999998807907104,0,1.0,6,0.9999998807907104
4288,8,6,14,8,0.9999994039535522,6,0.9999613761901855,14,0.9999607801437378
4289,3,6,9,3,1.0,6,1.0,9,1.0
4290,6,9,15,6,1.0,9,0.9999958276748657,15,0.9999958276748657
4291,2,4,6,2,1.0,4,0.9999985694885254,6,0.9999985694885254
4292,5,0,5,5,0.882671058177948,0,0.9999978542327881,5,0.8826691508293152
4293,5,4,9,5,0.9999985694885254,4,1.0,9,0.9999985694885254
4294,7,7,14,7,0.9999710321426392,7,0.9999991655349731,14,0.9999701976776123
4295,1,4,5,1,0.9999878406524658,4,0.9999996423721313,5,0.9999874830245972
4296,7,1,8,7,0.9999886751174927,1,0.9996938705444336,8,0.9996825456619263
4297,7,0,7,7,0.9959470629692078,0,1.0,7,0.9959470629692078
4298,4,6,10,4,0.9999700784683228,6,1.0,10,0.9999700784683228
4299,6,6,12,6,0.9999995231628418,6,0.9999997615814209,12,0.9999992847442627
4300,8,3,11,8,0.999992847442627,3,0.9999988079071045,11,0.9999916553497314
4301,0,8,8,0,0.9999995231628418,8,0.9978433847427368,8,0.9978429079055786
4302,3,8,11,3,0.9999994039535522,8,1.0,11,0.9999994039535522
4303,8,9,17,8,0.9999741315841675,9,0.9998500347137451,17,0.9998241662979126
4304,4,3,7,4,1.0,3,0.9999879598617554,7,0.9999879598617554
4305,1,8,9,1,0.9999774694442749,8,1.0,9,0.9999774694442749
4306,1,0,1,1,0.9693360328674316,0,0.9997053742408752,1,0.9690504670143127
4307,0,7,7,0,1.0,7,0.9345928430557251,7,0.9345928430557251
4308,0,6,6,0,0.9999749660491943,6,0.9999878406524658,6,0.9999628067016602
4309,7,0,7,7,0.9997050166130066,0,1.0,7,0.9997050166130066
4310,8,4,12,8,0.99998939037323,4,0.9999982118606567,12,0.9999876022338867
4311,1,1,2,1,0.9999686479568481,1,0.7973537445068359,2,0.797328770160675
4312,6,2,8,6,0.9999994039535522,2,0.9999780654907227,8,0.9999774694442749
4313,2,7,9,2,0.9999997615814209,7,0.9999971389770508,9,0.9999969005584717
4314,7,3,10,7,0.9999995231628418,3,1.0,10,0.9999995231628418
4315,7,4,11,7,0.9999903440475464,4,0.999993085861206,11,0.9999834299087524
4316,9,6,15,9,0.611886203289032,6,1.0,15,0.611886203289032
4317,9,6,15,9,0.9999998807907104,6,0.9999998807907104,15,0.9999997615814209
4318,0,3,3,0,1.0,3,0.9999994039535522,3,0.9999994039535522
4319,8,1,9,8,0.9999998807907104,1,0.9996507167816162,9,0.9996505975723267
4320,0,3,3,0,0.9999884366989136,3,0.9999957084655762,3,0.9999841451644897
4321,2,0,2,2,0.9999611377716064,0,0.999997615814209,2,0.9999587535858154
4322,6,3,9,6,0.999193012714386,3,0.9898543953895569,9,0.9890555739402771
4323,4,7,11,4,1.0,7,1.0,11,1.0
4324,0,5,5,0,0.9999998807907104,5,0.9999936819076538,5,0.9999935626983643
4326,3,8,11,3,0.9999825954437256,8,0.9999878406524658,11,0.9999704360961914
4327,3,3,6,3,1.0,3,0.9999960660934448,6,0.9999960660934448
4328,7,1,8,7,0.9999934434890747,1,0.9999171495437622,8,0.9999105930328369
4329,9,1,10,9,0.9988574981689453,1,0.9940567016601562,10,0.992920994758606
4330,9,4,13,9,0.99997878074646,4,1.0,13,0.99997878074646
4331,8,8,16,8,0.9974865913391113,8,1.0,16,0.9974865913391113
4332,9,3,12,9,0.9994568228721619,3,0.9999998807907104,12,0.9994567036628723
4333,4,1,5,4,1.0,1,0.9998546838760376,5,0.9998546838760376
4334,8,9,17,8,0.9999991655349731,9,0.7356811761856079,17,0.7356805801391602
4335,0,5,5,0,0.9999791383743286,5,1.0,5,0.9999791383743286
4336,1,7,8,1,0.9999781847000122,7,0.9996402263641357,8,0.999618411064148
4337,1,1,2,1,0.9993895292282104,1,0.9999938011169434,2,0.9993833303451538
4338,6,1,7,6,0.999998927116394,1,0.999224066734314,7,0.999222993850708
4339,3,7,10,3,1.0,7,0.9999526739120483,10,0.9999526739120483
4340,5,8,13,5,0.9999998807907104,8,0.9999186992645264,13,0.9999185800552368
4341,4,8,12,4,0.9999948740005493,8,0.9998419284820557,12,0.999836802482605
4342,9,3,12,9,0.9988349080085754,3,0.9999996423721313,12,0.9988345503807068
4343,7,2,9,7,0.9005688428878784,2,1.0,9,0.9005688428878784
4344,2,3,5,2,1.0,3,0.999997615814209,5,0.999997615814209
4345,9,4,13,9,0.9987621307373047,4,0.9999816417694092,13,0.9987437725067139
4346,7,4,11,7,0.9999721050262451,4,1.0,11,0.9999721050262451
4347,0,0,0,0,0.9999998807907104,0,1.0,0,0.9999998807907104
4348,0,8,8,0,0.9999986886978149,8,0.9993589520454407,8,0.9993576407432556
4349,0,1,1,0,1.0,1,0.9999983310699463,1,0.9999983310699463
4350,6,4,10,6,0.986657440662384,4,0.9999997615814209,10,0.9866572022438049
4351,2,1,3,2,0.9995056390762329,1,0.9999884366989136,3,0.9994940757751465
4352,0,0,0,0,0.9999486207962036,0,1.0,0,0.9999486207962036
4353,8,3,11,8,0.9999977350234985,3,1.0,11,0.9999977350234985
4354,7,3,10,7,0.9999892711639404,3,0.9999096393585205,10,0.9998989105224609
4355,9,8,17,9,0.999988317489624,8,0.9999990463256836,17,0.9999873638153076
4356,8,3,11,8,0.9996898174285889,3,0.9991808533668518,11,0.9988709092140198
4357,9,5,14,9,0.9999790191650391,5,1.0,14,0.9999790191650391
4358,2,4,6,2,0.9999998807907104,4,0.999998927116394,6,0.9999988079071045
4359,9,7,16,9,0.9872774481773376,7,0.99997878074646,16,0.9872565269470215
4360,7,0,7,7,1.0,0,0.9999804496765137,7,0.9999804496765137
4361,2,3,5,2,0.9999998807907104,3,0.9999951124191284,5,0.9999949932098389
4362,5,3,8,5,0.9999336004257202,3,0.9999998807907104,8,0.9999334812164307
4363,8,9,17,8,0.9999591112136841,9,0.9708884358406067,17,0.9708487391471863
4364,1,6,7,1,0.999991774559021,6,0.9998900890350342,7,0.9998818635940552
4365,1,1,2,1,0.9999945163726807,1,0.9998469352722168,2,0.9998414516448975
4366,7,3,10,7,0.998927891254425,3,1.0,10,0.998927891254425
4367,9,1,10,9,0.9998127818107605,1,0.9999933242797852,10,0.9998061060905457
4368,0,2,2,0,0.999998927116394,2,0.9999998807907104,2,0.9999988079071045
4369,1,8,9,1,0.9999979734420776,8,0.9991412162780762,9,0.9991391897201538
4370,7,4,11,7,0.999110996723175,4,1.0,11,0.999110996723175
4371,5,7,12,5,1.0,7,0.9867115020751953,12,0.9867115020751953
4372,8,6,14,8,0.7910431623458862,6,1.0,14,0.7910431623458862
4373,8,7,15,8,0.999993085861206,7,0.999957799911499,15,0.9999508857727051
4374,8,0,8,8,0.9996318817138672,0,1.0,8,0.9996318817138672
4375,5,3,8,5,0.9996627569198608,3,0.9999998807907104,8,0.9996626377105713
4376,1,9,10,1,0.9998437166213989,9,0.9998756647109985,10,0.9997193813323975
4377,8,2,10,8,1.0,2,0.9999905824661255,10,0.9999905824661255
4378,3,1,4,3,0.9999213218688965,1,0.9999145269393921,4,0.9998358488082886
4380,9,9,18,9,0.9999971389770508,9,0.9467836022377014,18,0.9467809200286865
4381,8,1,9,8,0.9999713897705078,1,0.9999933242797852,9,0.999964714050293
4382,1,4,5,1,0.9826111197471619,4,0.9999943971633911,5,0.9826056361198425
4383,4,4,8,4,0.9999998807907104,4,1.0,8,0.9999998807907104
4384,4,8,12,4,0.9999924898147583,8,0.9996370077133179,12,0.9996294975280762
4385,3,2,5,3,1.0,2,0.9748613834381104,5,0.9748613834381104
4386,7,0,7,7,0.7698715925216675,0,0.9999998807907104,7,0.7698714733123779
4387,9,4,13,9,0.9823243618011475,4,0.9970093369483948,13,0.979386568069458
4388,3,2,5,3,1.0,2,0.9999996423721313,5,0.9999996423721313
4389,6,6,12,6,1.0,6,1.0,12,1.0
4390,7,5,12,7,1.0,5,0.9999954700469971,12,0.9999954700469971
4391,5,3,8,5,0.9736517667770386,3,1.0,8,0.9736517667770386
4392,5,1,6,5,1.0,1,0.9971729516983032,6,0.9971729516983032
4393,1,9,10,1,0.999942421913147,9,0.7765886187553406,10,0.7765443921089172
4394,9,1,10,9,0.9999213218688965,1,0.9999756813049316,10,0.9998970031738281
4395,4,4,8,4,0.999863862991333,4,0.9995332956314087,8,0.9993972182273865
4396,7,8,15,7,0.9997839331626892,8,1.0,15,0.9997839331626892
4397,8,1,9,8,0.9999986886978149,1,0.999883770942688,9,0.9998824596405029
4398,7,3,10,7,0.9998806715011597,3,0.9999996423721313,10,0.999880313873291
4399,1,1,2,1,0.9996227025985718,1,0.9999691247940063,2,0.9995918273925781
4400,5,3,8,5,0.9978044629096985,3,0.9999380111694336,8,0.9977425932884216
4401,6,8,14,6,1.0,8,0.9999991655349731,14,0.9999991655349731
4402,0,5,5,0,0.9999998807907104,5,0.9999997615814209,5,0.9999996423721313
4403,0,7,7,0,0.9999874830245972,7,0.9999969005584717,7,0.9999843835830688
4404,6,9,15,6,1.0,9,0.9998152852058411,15,0.9998152852058411
4405,7,7,14,7,0.9947181344032288,7,0.992143988609314,14,0.9869036078453064
4406,0,2,2,0,0.9999887943267822,2,0.9999966621398926,2,0.9999854564666748
4407,7,8,15,7,0.9999984502792358,8,0.9999629259109497,15,0.9999613761901855
4408,6,9,15,6,0.9999998807907104,9,0.9999175071716309,15,0.9999173879623413
4409,6,3,9,6,1.0,3,0.9999828338623047,9,0.9999828338623047
4410,1,8,9,1,0.9999682903289795,8,1.0,9,0.9999682903289795
4411,7,4,11,7,0.9999914169311523,4,0.9999783039093018,11,0.9999697208404541
4412,7,1,8,7,0.999992847442627,1,0.9999347925186157,8,0.9999276399612427
4413,8,2,10,8,0.9999997615814209,2,0.9999996423721313,10,0.9999994039535522
4414,6,3,9,6,1.0,3,1.0,9,1.0
4415,1,9,10,1,0.9999474287033081,9,0.8177531957626343,10,0.8177103400230408
4416,3,5,8,3,0.9999849796295166,5,1.0,8,0.9999849796295166
4417,9,4,13,9,0.9999908208847046,4,1.0,13,0.9999908208847046
4418,2,0,2,2,1.0,0,0.9999220371246338,2,0.9999220371246338
4419,8,3,11,8,1.0,3,0.9999839067459106,11,0.9999839067459106
4420,5,5,10,5,1.0,5,0.9484920501708984,10,0.9484920501708984
4421,6,8,14,6,0.9999984502792358,8,0.9984886646270752,14,0.998487114906311
4422,6,7,13,6,0.9999345541000366,7,0.9999949932098389,13,0.9999295473098755
4423,3,6,9,3,1.0,6,1.0,9,1.0
4424,4,5,9,4,1.0,5,0.9993409514427185,9,0.9993409514427185
4425,7,7,14,7,0.9999086856842041,7,0.9995303153991699,14,0.9994390606880188
4426,8,3,11,8,0.9999963045120239,3,0.9999971389770508,11,0.9999934434890747
4427,9,6,15,9,0.9927698969841003,6,1.0,15,0.9927698969841003
4428,2,3,5,2,1.0,3,1.0,5,1.0
4429,8,5,13,8,0.9997668862342834,5,1.0,13,0.9997668862342834
4430,6,5,11,6,0.9999998807907104,5,0.9998241066932678,11,0.9998239874839783
4431,2,8,10,2,0.9963370561599731,8,0.9999942779541016,10,0.9963313341140747
4432,6,6,12,6,0.9999877214431763,6,0.9999982118606567,12,0.999985933303833
4433,8,9,17,8,0.9998953342437744,9,0.6906840801239014,17,0.6906117796897888
4434,3,0,3,3,1.0,0,1.0,3,1.0
4435,8,4,12,8,0.9999992847442627,4,0.9999979734420776,12,0.9999972581863403
4436,4,3,7,4,0.9985069632530212,3,1.0,7,0.9985069632530212
4437,2,9,11,2,1.0,9,0.9999994039535522,11,0.9999994039535522
4438,1,8,9,1,0.9994218349456787,8,0.9999997615814209,9,0.9994215965270996
4439,0,7,7,0,0.9999997615814209,7,0.9999771118164062,7,0.9999768733978271
4440,9,8,17,9,0.9909836053848267,8,1.0,17,0.9909836053848267
4441,8,6,14,8,0.9999997615814209,6,0.9999845027923584,14,0.9999842643737793
4442,2,3,5,2,1.0,3,0.9502249956130981,5,0.9502249956130981
4443,2,4,6,2,0.9999991655349731,4,1.0,6,0.9999991655349731
4444,4,7,11,4,0.9999985694885254,7,0.9999933242797852,11,0.9999918937683105
4445,8,1,9,8,0.9999978542327881,1,0.9999942779541016,9,0.9999921321868896
4446,4,2,6,4,0.9999986886978149,2,0.9999866485595703,6,0.9999853372573853
4447,8,5,13,8,0.9999817609786987,5,1.0,13,0.9999817609786987
4448,7,7,14,7,0.9999980926513672,7,0.9999947547912598,14,0.999992847442627
4449,7,7,14,7,0.9997698664665222,7,0.9999995231628418,14,0.999769389629364
4450,8,3,11,8,0.9999996423721313,3,1.0,11,0.9999996423721313
4451,3,3,6,3,0.9998809099197388,3,1.0,6,0.9998809099197388
4452,4,8,12,4,0.9999997615814209,8,0.9999855756759644,12,0.9999853372573853
4453,0,7,7,0,1.0,7,0.9999868869781494,7,0.9999868869781494
4454,1,1,2,1,0.9993816614151001,1,0.999883770942688,2,0.9992654919624329
4455,8,1,9,8,0.9999657869338989,1,0.9936768412590027,9,0.9936428666114807
4456,6,0,6,6,0.999996542930603,0,1.0,6,0.999996542930603
4457,9,5,14,9,0.999996542930603,5,0.9999998807907104,14,0.9999964237213135
4458,0,6,6,0,1.0,6,0.9999964237213135,6,0.9999964237213135
4459,5,0,5,5,0.999998927116394,0,1.0,5,0.999998927116394
4460,2,3,5,2,1.0,3,1.0,5,1.0
4462,7,4,11,7,0.9999942779541016,4,0.9999994039535522,11,0.9999936819076538
4463,7,4,11,7,0.999995231628418,4,0.9999843835830688,11,0.9999796152114868
4464,8,0,8,8,0.9999994039535522,0,1.0,8,0.9999994039535522
4466,4,3,7,4,1.0,3,0.9999881982803345,7,0.9999881982803345
4467,1,4,5,1,0.9999113082885742,4,0.9991913437843323,5,0.9991027116775513
4469,3,8,11,3,1.0,8,0.9999222755432129,11,0.9999222755432129
4470,7,7,14,7,1.0,7,1.0,14,1.0
4471,1,5,6,1,0.999966025352478,5,0.5110543966293335,6,0.5110371112823486
4472,1,7,8,1,0.9996758699417114,7,0.9999959468841553,8,0.9996718168258667
4473,4,2,6,4,0.9999998807907104,2,0.9999991655349731,6,0.9999990463256836
4474,6,8,14,6,1.0,8,0.9999996423721313,14,0.9999996423721313
4475,6,0,6,6,1.0,0,0.9999874830245972,6,0.9999874830245972
4476,5,7,12,5,0.9999994039535522,7,0.9999223947525024,12,0.9999217987060547
4477,9,4,13,9,0.9999525547027588,4,0.9999995231628418,13,0.9999520778656006
4478,9,2,11,9,0.9980485439300537,2,1.0,11,0.9980485439300537
4479,5,7,12,5,0.8945685625076294,7,0.9993082284927368,12,0.8939497470855713
4480,2,0,2,2,1.0,0,1.0,2,1.0
4481,4,1,5,4,0.9997308850288391,1,0.999996542930603,5,0.9997274279594421
4482,6,8,14,6,0.9999938011169434,8,0.9991284012794495,14,0.9991222023963928
4483,8,2,10,8,0.985602617263794,2,0.9999997615814209,10,0.9856023788452148
4484,0,1,1,0,1.0,1,0.9999395608901978,1,0.9999395608901978
4485,3,3,6,3,0.9957348704338074,3,0.9999864101409912,6,0.9957213401794434
4486,9,9,18,9,0.999944806098938,9,0.9999796152114868,18,0.9999244213104248
4487,2,3,5,2,0.9999986886978149,3,0.9999212026596069,5,0.9999198913574219
4488,8,6,14,8,0.9999998807907104,6,1.0,14,0.9999998807907104
4489,1,3,4,1,0.9998120665550232,3,0.9999948740005493,4,0.9998069405555725
4490,9,3,12,9,0.9785230755805969,3,0.9999946355819702,12,0.9785178303718567
4492,7,9,16,7,0.9930579662322998,9,0.9974923133850098,16,0.990567684173584
4493,3,8,11,3,1.0,8,0.9999991655349731,11,0.9999991655349731
4494,2,6,8,2,0.9999979734420776,6,0.9999873638153076,8,0.9999853372573853
4495,4,0,4,4,0.9999819993972778,0,0.9999998807907104,4,0.9999818801879883
4496,2,7,9,2,1.0,7,0.9998860359191895,9,0.9998860359191895
4497,8,4,12,8,0.9999892711639404,4,1.0,12,0.9999892711639404
4498,2,9,11,2,0.9999994039535522,9,0.9964216947555542,11,0.9964210987091064
4499,2,6,8,2,0.9991838335990906,6,1.0,8,0.9991838335990906
4500,6,1,7,6,0.9999996423721313,1,0.9999984502792358,7,0.9999980926513672
4501,7,8,15,7,0.9999998807907104,8,0.9999990463256836,15,0.999998927116394
4502,4,0,4,4,0.9999984502792358,0,0.9999934434890747,4,0.9999918937683105
4503,7,1,8,7,0.9999997615814209,1,0.9998206496238708,8,0.9998204112052917
4504,8,3,11,8,0.9999679327011108,3,0.999998927116394,11,0.9999668598175049
4505,0,7,7,0,0.9999779462814331,7,0.9998472929000854,7,0.9998252391815186
4506,5,0,5,5,1.0,0,1.0,5,1.0
4507,7,9,16,7,0.9999591112136841,9,0.9911096096038818,16,0.9910690784454346
4508,8,1,9,8,0.9992967844009399,1,0.999994158744812,9,0.999290943145752
4509,2,3,5,2,1.0,3,0.9999990463256836,5,0.9999990463256836
4510,6,4,10,6,0.999992847442627,4,0.9999995231628418,10,0.9999923706054688
4511,2,0,2,2,1.0,0,1.0,2,1.0
4513,8,8,16,8,0.9999796152114868,8,0.9999996423721313,16,0.9999792575836182
4514,9,1,10,9,0.9997791647911072,1,0.9999629259109497,10,0.9997420907020569
4515,4,1,5,4,1.0,1,0.9978771209716797,5,0.9978771209716797
4516,2,9,11,2,1.0,9,0.9999562501907349,11,0.9999562501907349
4517,9,0,9,9,0.9999200105667114,0,1.0,9,0.9999200105667114
4518,8,1,9,8,0.9999915361404419,1,0.999970555305481,9,0.9999620914459229
4519,9,2,11,9,0.9999176263809204,2,1.0,11,0.9999176263809204
4520,7,0,7,7,0.9999996423721313,0,1.0,7,0.9999996423721313
4521,0,8,8,0,1.0,8,0.9995703101158142,8,0.9995703101158142
4522,1,1,2,1,0.9999775886535645,1,0.999995231628418,2,0.9999728202819824
4523,5,3,8,5,0.9999967813491821,3,0.9999910593032837,8,0.9999878406524658
4524,2,3,5,2,0.9830937385559082,3,0.9999333620071411,5,0.9830282330513
4525,3,1,4,3,0.9999994039535522,1,0.9999961853027344,4,0.9999955892562866
4526,0,3,3,0,0.9999997615814209,3,0.9999995231628418,3,0.9999992847442627
4527,3,9,12,3,1.0,9,0.9952902793884277,12,0.9952902793884277
4528,2,5,7,2,0.9999998807907104,5,1.0,7,0.9999998807907104
4529,0,9,9,0,1.0,9,0.9996009469032288,9,0.9996009469032288
4530,6,5,11,6,1.0,5,1.0,11,1.0
4531,2,3,5,2,1.0,3,0.9999997615814209,5,0.9999997615814209
4532,2,4,6,2,0.9995478987693787,4,0.9999986886978149,6,0.9995465874671936
4533,1,3,4,1,0.9850775599479675,3,0.9998880624771118,4,0.9849672913551331
4534,2,8,10,2,0.9999971389770508,8,0.9999661445617676,10,0.9999632835388184
4535,1,8,9,1,0.9998401403427124,8,1.0,9,0.9998401403427124
4537,3,7,10,3,0.9997997879981995,7,0.999992847442627,10,0.9997926354408264
4538,5,7,12,5,1.0,7,0.9989745616912842,12,0.9989745616912842
4539,6,3,9,6,1.0,3,0.9999998807907104,9,0.9999998807907104
4540,1,2,3,1,0.7035419344902039,2,0.9999957084655762,3,0.7035388946533203
4541,9,2,11,9,0.9999945163726807,2,0.9999268054962158,11,0.9999213218688965
4542,6,4,10,6,1.0,4,0.9999936819076538,10,0.9999936819076538
4543,4,4,8,4,1.0,4,1.0,8,1.0
4544,4,4,8,4,0.9999902248382568,4,0.9999970197677612,8,0.9999872446060181
4545,0,4,4,0,1.0,4,1.0,4,1.0
4546,2,0,2,2,1.0,0,0.9999998807907104,2,0.9999998807907104
4547,5,3,8,5,1.0,3,0.9996601343154907,8,0.9996601343154907
4548,8,6,14,8,0.9983142614364624,6,0.9999996423721313,14,0.9983139038085938
4549,3,8,11,3,1.0,8,0.9999854564666748,11,0.9999854564666748
4550,1,3,4,1,0.9962285757064819,3,1.0,4,0.9962285757064819
4551,8,9,17,8,0.9998722076416016,9,0.9952211976051331,17,0.9950940012931824
4552,3,6,9,3,0.999988317489624,6,0.9999598264694214,9,0.9999481439590454
4553,3,2,5,3,0.9999676942825317,2,1.0,5,0.9999676942825317
4554,7,9,16,7,0.9884090423583984,9,0.9997988343238831,16,0.9882102012634277
4555,5,4,9,5,0.9999972581863403,4,0.9999220371246338,9,0.9999192953109741
4556,9,7,16,9,0.9999048709869385,7,0.9996911287307739,16,0.9995959997177124
4557,2,3,5,2,1.0,3,0.9999967813491821,5,0.9999967813491821
4558,8,7,15,8,0.9999313354492188,7,0.9999995231628418,15,0.9999308586120605
4559,9,9,18,9,0.9723337292671204,9,0.999941349029541,18,0.9722766876220703
4560,9,2,11,9,0.9999895095825195,2,1.0,11,0.9999895095825195
4561,4,6,10,4,0.9963129162788391,6,1.0,10,0.9963129162788391
4562,1,6,7,1,0.9998886585235596,6,0.9999997615814209,7,0.9998884201049805
4563,5,6,11,5,1.0,6,0.9912831783294678,11,0.9912831783294678
4564,5,7,12,5,1.0,7,0.996736466884613,12,0.996736466884613
4565,1,2,3,1,0.9970353841781616,2,1.0,3,0.9970353841781616
4566,7,8,15,7,0.9955794215202332,8,0.9999504089355469,15,0.9955300688743591
4567,5,7,12,5,0.9984020590782166,7,0.9999990463256836,12,0.9984011054039001
4568,8,6,14,8,1.0,6,0.9999998807907104,14,0.9999998807907104
4569,9,1,10,9,0.9999903440475464,1,0.9953102469444275,10,0.9953006505966187
4570,3,0,3,3,0.92789626121521,0,0.9999998807907104,3,0.9278961420059204
4571,5,7,12,5,1.0,7,0.8292056322097778,12,0.8292056322097778
4572,8,3,11,8,0.998731791973114,3,0.9999946355819702,11,0.9987264275550842
4573,9,9,18,9,0.9998539686203003,9,0.9999386072158813,18,0.9997925758361816
4574,2,5,7,2,1.0,5,1.0,7,1.0
4575,9,4,13,9,0.9998157620429993,4,1.0,13,0.9998157620429993
4576,7,5,12,7,0.9997605681419373,5,0.999962329864502,12,0.9997228980064392
4577,6,7,13,6,1.0,7,0.9999921321868896,13,0.9999921321868896
4578,8,1,9,8,0.9999656677246094,1,0.9640045166015625,9,0.9639714360237122
4579,8,7,15,8,0.9999986886978149,7,0.9996739625930786,15,0.9996726512908936
4580,0,2,2,0,1.0,2,0.9999996423721313,2,0.9999996423721313
4581,8,2,10,8,0.9999998807907104,2,0.9998219609260559,10,0.9998218417167664
