idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
4511,9,3,12,9,0.999925971031189,3,0.9997528195381165,12,0.9996787905693054
4512,0,2,2,0,0.9999988079071045,2,0.9999955892562866,2,0.9999943971633911
4513,0,4,4,0,0.9999511241912842,4,0.9999971389770508,4,0.999948263168335
4514,9,6,15,9,0.9998856782913208,6,0.999915599822998,15,0.9998012781143188
4515,7,8,15,7,0.9999935626983643,8,0.9996837377548218,15,0.999677300453186
4516,1,8,9,1,0.9992579817771912,8,0.9999954700469971,9,0.9992534518241882
4517,6,4,10,6,0.9892751574516296,4,0.9999581575393677,10,0.9892337918281555
4518,7,1,8,7,1.0,1,0.999940037727356,8,0.999940037727356
4519,7,9,16,7,0.9999085664749146,9,0.999997615814209,16,0.9999061822891235
4520,2,9,11,2,0.9323585629463196,9,0.5828282237052917,11,0.5525080561637878
4521,6,8,14,6,0.9999908208847046,8,0.9999935626983643,14,0.9999843835830688
4522,1,7,8,1,0.9994490742683411,7,0.9965406060218811,8,0.995991587638855
4523,3,3,6,3,0.9998934268951416,3,0.9997805953025818,6,0.9996740221977234
4524,1,2,3,1,0.9998846054077148,2,0.9999992847442627,3,0.9998838901519775
4525,8,1,9,8,0.9997757077217102,1,0.9964442849159241,9,0.9962207674980164
4526,2,8,10,2,0.9999971389770508,8,0.9999992847442627,10,0.9999964237213135
4527,6,3,9,6,0.9999877214431763,3,0.9997593760490417,9,0.999747097492218
4528,5,2,7,5,0.9999479055404663,2,0.9997504353523254,7,0.9996983408927917
4529,2,1,3,2,0.9999337196350098,1,0.9999393224716187,3,0.9998730421066284
4530,0,7,7,0,0.9999973773956299,7,0.9999648332595825,7,0.9999622106552124
4531,6,2,8,6,0.9999946355819702,2,0.999797523021698,8,0.9997921586036682
4532,1,8,9,1,0.9998852014541626,8,0.9999961853027344,9,0.999881386756897
4533,4,3,7,4,0.9999978542327881,3,0.9997157454490662,7,0.9997135996818542
4534,6,1,7,6,0.9999101161956787,1,0.9999488592147827,7,0.9998589754104614
4535,7,3,10,7,0.9977182149887085,3,0.9999971389770508,10,0.9977153539657593
4536,6,9,15,6,0.9999997615814209,9,0.9998301267623901,15,0.999829888343811
4538,2,8,10,2,0.9984707236289978,8,0.9999990463256836,10,0.9984697699546814
4539,5,8,13,5,0.9999978542327881,8,0.9999877214431763,13,0.9999855756759644
4540,1,0,1,1,0.9994205236434937,0,0.8553577661514282,1,0.8548620939254761
4541,0,4,4,0,0.9999710321426392,4,0.9999991655349731,4,0.9999701976776123
4542,0,5,5,0,0.9999971389770508,5,0.9999997615814209,5,0.9999969005584717
4543,5,8,13,5,0.9999951124191284,8,0.9980369210243225,13,0.9980320334434509
4544,7,8,15,7,0.9998681545257568,8,0.9975995421409607,15,0.9974679946899414
4545,4,6,10,4,0.9982340335845947,6,0.9999579191207886,10,0.9981920123100281
4546,1,0,1,1,0.7178993821144104,0,0.9968903660774231,1,0.7156669497489929
4547,9,4,13,9,0.9999463558197021,4,0.9817792773246765,13,0.9817265868186951
4548,3,2,5,3,0.9999997615814209,2,0.991081714630127,5,0.9910814762115479
4549,7,4,11,7,0.9999905824661255,4,0.9994359612464905,11,0.999426543712616
4550,9,1,10,9,0.9992572665214539,1,0.9921865463256836,10,0.9914495944976807
4551,7,3,10,7,0.9999687671661377,3,1.0,10,0.9999687671661377
4552,3,1,4,3,0.9938660264015198,1,0.9999642372131348,4,0.9938305020332336
4553,9,8,17,9,0.9999781847000122,8,0.9999513626098633,17,0.9999295473098755
4554,6,7,13,6,0.9996482133865356,7,0.9999986886978149,13,0.9996469020843506
4555,2,4,6,2,0.9959557056427002,4,0.9999399185180664,6,0.9958958625793457
4556,7,2,9,7,0.9992725253105164,2,0.9971240162849426,9,0.9963986277580261
4557,1,7,8,1,0.9997881054878235,7,0.9999788999557495,8,0.999767005443573
4558,0,7,7,0,0.9999781847000122,7,0.9999996423721313,7,0.9999778270721436
4559,2,5,7,2,1.0,5,0.9999983310699463,7,0.9999983310699463
4560,6,6,12,6,0.9944717884063721,6,0.9999998807907104,12,0.9944716691970825
4562,6,0,6,6,0.9998760223388672,0,0.9998947381973267,6,0.9997707605361938
4563,9,3,12,9,0.9996199607849121,3,0.9997112154960632,12,0.9993312954902649
4564,0,6,6,0,1.0,6,1.0,6,1.0
4565,6,4,10,6,0.9999988079071045,4,0.9999954700469971,10,0.9999942779541016
4566,6,5,11,6,0.9999978542327881,5,1.0,11,0.9999978542327881
4567,7,9,16,7,0.9999994039535522,9,0.9637045860290527,16,0.963703989982605
4568,0,7,7,0,0.9999743700027466,7,0.9993776679039001,7,0.9993520379066467
4569,6,2,8,6,0.9999995231628418,2,0.9670767188072205,8,0.9670762419700623
4570,4,3,7,4,0.9346879124641418,3,0.9999929666519165,7,0.9346813559532166
4571,6,1,7,6,0.9999972581863403,1,0.9999953508377075,7,0.9999926090240479
4572,7,0,7,7,0.9962655901908875,0,0.9999964237213135,7,0.9962620139122009
4573,2,8,10,2,0.9981147050857544,8,0.9997679591178894,10,0.9978830814361572
4574,8,3,11,8,0.9999339580535889,3,0.9656946659088135,11,0.9656308889389038
4575,6,9,15,6,0.9999990463256836,9,0.99996018409729,15,0.9999592304229736
4576,7,5,12,7,0.9999998807907104,5,0.9999996423721313,12,0.9999995231628418
4577,3,2,5,3,0.9999994039535522,2,0.9934391379356384,5,0.9934385418891907
4578,0,8,8,0,1.0,8,0.9999843835830688,8,0.9999843835830688
4579,9,6,15,9,0.9988131523132324,6,0.9999996423721313,15,0.9988127946853638
4580,1,5,6,1,0.999985933303833,5,0.9995961785316467,6,0.9995821118354797
4581,0,6,6,0,0.9999678134918213,6,0.9965527057647705,6,0.9965206384658813
4582,3,1,4,3,0.9993733763694763,1,0.9999918937683105,4,0.9993652701377869
4583,9,3,12,9,0.9999960660934448,3,0.9994088411331177,12,0.9994049072265625
4584,2,0,2,2,0.9999676942825317,0,1.0,2,0.9999676942825317
4585,6,9,15,6,0.9999881982803345,9,0.8868765830993652,15,0.8868660926818848
4586,4,8,12,4,0.9987539052963257,8,1.0,12,0.9987539052963257
4587,2,1,3,2,0.9994176626205444,1,0.9999966621398926,3,0.999414324760437
4588,6,2,8,6,0.9981127977371216,2,0.999991774559021,8,0.9981045722961426
4589,5,1,6,5,0.9999958276748657,1,0.9999909400939941,6,0.9999867677688599
4590,0,0,0,0,0.9999998807907104,0,0.9850945472717285,0,0.985094428062439
4591,2,8,10,2,0.9999915361404419,8,0.9999995231628418,10,0.9999910593032837
4592,1,8,9,1,0.9656643271446228,8,0.9999986886978149,9,0.9656630754470825
4593,7,0,7,7,0.9999942779541016,0,0.9999792575836182,7,0.9999735355377197
4594,8,2,10,8,0.9992668032646179,2,0.9989515542984009,10,0.9982191324234009
4595,4,4,8,4,0.9995755553245544,4,0.9941775798797607,8,0.993755578994751
4596,5,7,12,5,0.9999995231628418,7,0.9999535083770752,12,0.999953031539917
4597,6,7,13,6,0.9999977350234985,7,0.9999935626983643,13,0.9999912977218628
4598,8,8,16,8,0.9998921155929565,8,0.9998024106025696,16,0.9996945261955261
4600,6,8,14,6,0.9999998807907104,8,0.9999986886978149,14,0.9999985694885254
4601,5,0,5,5,1.0,0,0.9997419714927673,5,0.9997419714927673
4602,2,7,9,2,0.9999009370803833,7,0.9999990463256836,9,0.9998999834060669
4603,1,6,7,1,0.9999833106994629,6,0.9999979734420776,7,0.9999812841415405
4604,4,9,13,4,0.9999858140945435,9,0.9997290968894958,13,0.9997149109840393
4605,8,8,16,8,0.9981135129928589,8,0.999994158744812,16,0.9981076717376709
4606,7,1,8,7,0.9999991655349731,1,0.9964332580566406,8,0.9964324235916138
4607,5,3,8,5,0.9998819828033447,3,0.9984090924263,8,0.9982912540435791
4608,6,2,8,6,1.0,2,0.999996542930603,8,0.999996542930603
4609,1,1,2,1,0.9999227523803711,1,0.9992114305496216,2,0.9991342425346375
4610,3,2,5,3,0.9981067180633545,2,0.9910579919815063,5,0.989181637763977
4611,0,7,7,0,0.999745786190033,7,0.9990187883377075,7,0.9987648129463196
4612,9,2,11,9,0.9995558857917786,2,0.9999860525131226,11,0.9995419383049011
4613,5,7,12,5,0.9999998807907104,7,0.9478304982185364,12,0.9478303790092468
4614,0,1,1,0,0.9999847412109375,1,0.9983882904052734,1,0.9983730316162109
4615,9,5,14,9,0.9958668947219849,5,0.9991214871406555,14,0.9949920177459717
4616,6,7,13,6,0.999991774559021,7,0.9999996423721313,13,0.9999914169311523
4617,1,7,8,1,0.9998252987861633,7,0.9999960660934448,8,0.9998213648796082
4618,0,1,1,0,0.9999806880950928,1,0.8416191339492798,1,0.8416028618812561
4619,8,6,14,8,0.9320681691169739,6,0.9999983310699463,14,0.9320666193962097
4620,4,8,12,4,0.9999524354934692,8,0.9992827773094177,12,0.9992352724075317
4621,0,9,9,0,0.9999942779541016,9,0.9999964237213135,9,0.999990701675415
4622,1,4,5,1,0.9999394416809082,4,0.9999831914901733,5,0.9999226331710815
4623,7,8,15,7,0.9999983310699463,8,0.9999954700469971,15,0.9999938011169434
4625,6,6,12,6,0.9997310042381287,6,0.9951013922691345,12,0.9948337078094482
4627,5,6,11,5,0.9999867677688599,6,0.9999978542327881,11,0.999984622001648
4628,2,5,7,2,0.9999997615814209,5,0.9999594688415527,7,0.9999592304229736
4629,8,1,9,8,0.9998667240142822,1,0.9999375343322754,9,0.9998042583465576
4630,8,3,11,8,0.9995908141136169,3,0.9891709685325623,11,0.9887661933898926
4631,0,7,7,0,0.999957799911499,7,0.7173603177070618,7,0.7173300385475159
4632,9,3,12,9,0.9995803236961365,3,0.8778347373008728,12,0.8774663805961609
4633,2,9,11,2,0.9999262094497681,9,0.9994850158691406,11,0.9994112849235535
4634,5,6,11,5,0.9998618364334106,6,0.9996557235717773,11,0.9995176196098328
4635,7,2,9,7,0.9999933242797852,2,0.9999704360961914,9,0.9999637603759766
4636,4,3,7,4,0.8139013648033142,3,1.0,7,0.8139013648033142
4637,4,0,4,4,0.9994829893112183,0,0.9999293088912964,4,0.9994123578071594
4638,1,6,7,1,0.9999899864196777,6,0.9992924928665161,7,0.9992824792861938
4639,3,1,4,3,1.0,1,0.9999449253082275,4,0.9999449253082275
4640,3,7,10,3,0.9998108744621277,7,0.9999630451202393,10,0.9997739195823669
4641,4,2,6,4,0.999524712562561,2,0.9999256134033203,6,0.9994503855705261
4642,6,4,10,6,0.9999969005584717,4,0.9999765157699585,10,0.9999734163284302
4643,5,8,13,5,0.9993674159049988,8,0.9769420623779297,13,0.9763240814208984
4644,0,6,6,0,0.9999973773956299,6,0.9999065399169922,6,0.9999039173126221
4645,6,8,14,6,0.9026603102684021,8,0.9998080134391785,14,0.9024877548217773
4646,3,2,5,3,0.9991225600242615,2,0.9999219179153442,5,0.9990445375442505
4647,5,4,9,5,1.0,4,0.9999995231628418,9,0.9999995231628418
4648,9,3,12,9,0.9999730587005615,3,0.9999985694885254,12,0.9999716281890869
4649,9,4,13,9,0.999679684638977,4,0.999998927116394,13,0.9996786117553711
4650,1,6,7,1,0.9997448325157166,6,0.9995392560958862,7,0.9992842078208923
4651,5,8,13,5,0.999291181564331,8,0.9999997615814209,13,0.999290943145752
4652,2,2,4,2,0.9999994039535522,2,0.9845557808876038,4,0.984555184841156
4653,9,4,13,9,0.999901294708252,4,0.996369481086731,13,0.9962711334228516
4654,8,0,8,8,1.0,0,1.0,8,1.0
4655,8,1,9,8,0.999998927116394,1,0.9990636706352234,9,0.9990625977516174
4656,5,8,13,5,0.9939380884170532,8,0.9999936819076538,13,0.9939318299293518
4657,7,7,14,7,0.9999997615814209,7,0.9998605251312256,14,0.9998602867126465
4658,5,2,7,5,0.9999939203262329,2,0.9999997615814209,7,0.9999936819076538
4659,4,5,9,4,0.9999959468841553,5,0.9999926090240479,9,0.9999885559082031
4660,9,5,14,9,0.9999897480010986,5,1.0,14,0.9999897480010986
4661,0,5,5,0,0.9998635053634644,5,0.9999984502792358,5,0.9998619556427002
4662,0,8,8,0,0.9999669790267944,8,0.9994978904724121,8,0.9994648694992065
4663,6,2,8,6,0.9999995231628418,2,0.9999637603759766,8,0.9999632835388184
4664,9,1,10,9,0.9821374416351318,1,0.9999401569366455,10,0.9820786714553833
4665,6,7,13,6,0.9999998807907104,7,0.9997460246086121,13,0.9997459053993225
4666,7,8,15,7,0.9999960660934448,8,0.9999873638153076,15,0.9999834299087524
4667,1,5,6,1,0.9996386766433716,5,0.9999998807907104,6,0.999638557434082
4668,3,9,12,3,0.9999998807907104,9,0.9998406171798706,12,0.999840497970581
4669,0,7,7,0,0.9994893074035645,7,0.934388279914856,7,0.9339110851287842
4670,9,8,17,9,0.9998244643211365,8,0.9999997615814209,17,0.9998242259025574
4671,6,8,14,6,0.9999673366546631,8,0.999889612197876,14,0.9998569488525391
4672,7,4,11,7,1.0,4,0.9999920129776001,11,0.9999920129776001
4673,1,8,9,1,0.9907037019729614,8,0.999998927116394,9,0.9907026290893555
4674,4,9,13,4,0.9999630451202393,9,0.999969482421875,13,0.9999325275421143
4675,9,1,10,9,0.999944806098938,1,0.9997138381004333,10,0.9996586441993713
4676,1,3,4,1,0.9996250867843628,3,0.9994346499443054,4,0.9990599751472473
4677,4,1,5,4,0.9999886751174927,1,0.9997404217720032,5,0.9997290968894958
4678,8,6,14,8,0.9437179565429688,6,0.9999973773956299,14,0.9437154531478882
4679,5,0,5,5,0.999993085861206,0,0.9994301199913025,5,0.9994232058525085
4680,9,3,12,9,0.9999021291732788,3,0.9988982677459717,12,0.99880051612854
4681,4,0,4,4,0.9999936819076538,0,0.9999998807907104,4,0.9999935626983643
4682,2,4,6,2,0.999997615814209,4,0.9999970197677612,6,0.9999946355819702
4683,2,6,8,2,0.9971170425415039,6,1.0,8,0.9971170425415039
4684,4,7,11,4,0.996703565120697,7,0.9993194341659546,11,0.9960252642631531
4685,7,5,12,7,0.9999997615814209,5,0.9998810291290283,12,0.9998807907104492
4686,7,8,15,7,0.999916672706604,8,0.9999936819076538,15,0.9999103546142578
4687,1,1,2,1,0.9999227523803711,1,0.9999837875366211,2,0.9999065399169922
4688,8,3,11,8,0.9997468590736389,3,0.9998705387115479,11,0.9996174573898315
4689,6,9,15,6,0.9999980926513672,9,0.9999821186065674,15,0.9999802112579346
4690,5,8,13,5,0.9999985694885254,8,0.9999998807907104,13,0.9999984502792358
4691,0,6,6,0,0.9995003938674927,6,0.9999788999557495,6,0.9994792938232422
4692,0,8,8,0,0.9999998807907104,8,0.9999986886978149,8,0.9999985694885254
4693,1,6,7,1,0.999882698059082,6,0.9999855756759644,7,0.9998682737350464
4694,5,7,12,5,0.9999696016311646,7,0.9997500777244568,12,0.9997196793556213
4695,5,7,12,5,0.9999932050704956,7,0.9942640662193298,12,0.9942573308944702
4696,0,1,1,0,0.9969797134399414,1,0.9997565150260925,1,0.9967369437217712
4697,4,6,10,4,0.9992465972900391,6,0.9995431900024414,10,0.9987901449203491
4698,3,5,8,3,0.9999781847000122,5,0.9999991655349731,8,0.9999773502349854
4699,5,2,7,5,0.9999998807907104,2,0.9959446787834167,7,0.9959445595741272
4700,9,5,14,9,0.9997560381889343,5,1.0,14,0.9997560381889343
4701,9,1,10,9,0.9992129802703857,1,0.9860745072364807,10,0.9852984547615051
4702,5,9,14,5,0.9999974966049194,9,0.9996253252029419,14,0.9996228218078613
4703,4,3,7,4,0.9995768666267395,3,0.9998276233673096,7,0.9994045495986938
4704,2,2,4,2,0.9951222538948059,2,0.9243354797363281,4,0.9198271036148071
4705,6,5,11,6,0.9999535083770752,5,1.0,11,0.9999535083770752
4706,9,5,14,9,0.9999884366989136,5,0.9993051290512085,14,0.9992935657501221
4707,6,1,7,6,0.9976993203163147,1,0.9997392296791077,7,0.9974391460418701
4708,3,5,8,3,0.9900147914886475,5,1.0,8,0.9900147914886475
4709,7,5,12,7,0.9922187328338623,5,0.9995113611221313,12,0.9917339086532593
4710,3,9,12,3,0.9999465942382812,9,0.999984622001648,12,0.9999312162399292
4711,8,0,8,8,0.9999654293060303,0,0.9999852180480957,8,0.999950647354126
4712,5,1,6,5,0.9999994039535522,1,0.9998376369476318,6,0.9998370409011841
4713,5,3,8,5,0.9999911785125732,3,0.9982612729072571,8,0.9982524514198303
4714,2,9,11,2,0.999988317489624,9,0.9529430270195007,11,0.9529318809509277
4715,5,8,13,5,0.9998894929885864,8,0.9975277781486511,13,0.9974175691604614
4716,3,7,10,3,0.9955270886421204,7,0.9999955892562866,10,0.995522677898407
4717,6,6,12,6,0.9999997615814209,6,0.9999997615814209,12,0.9999995231628418
4718,8,1,9,8,0.9999898672103882,1,0.9993023872375488,9,0.999292254447937
4719,8,4,12,8,0.9962078332901001,4,0.7598737478256226,12,0.7569931149482727
4720,5,1,6,5,0.9998143315315247,1,0.999961256980896,6,0.9997755885124207
4721,4,7,11,4,0.9999994039535522,7,0.9999974966049194,11,0.9999969005584717
4722,6,2,8,6,0.999998927116394,2,0.9987664222717285,8,0.9987653493881226
4723,8,4,12,8,0.9995688796043396,4,0.9999954700469971,12,0.9995643496513367
4724,6,6,12,6,0.9999988079071045,6,1.0,12,0.9999988079071045
4725,9,3,12,9,0.9994749426841736,3,0.9997614026069641,12,0.9992364645004272
4726,0,3,3,0,0.9999645948410034,3,0.9996060729026794,3,0.9995706677436829
4727,1,2,3,1,0.9998059868812561,2,0.9999877214431763,3,0.9997937083244324
4728,0,3,3,0,0.9999045133590698,3,0.9999984502792358,3,0.9999029636383057
4729,5,6,11,5,0.9940794706344604,6,0.9879295825958252,11,0.9820809364318848
4730,3,2,5,3,0.9999881982803345,2,0.9999881982803345,5,0.999976396560669
4731,0,3,3,0,0.999825656414032,3,0.9999984502792358,3,0.9998241066932678
4732,1,4,5,1,0.9998723268508911,4,0.9999821186065674,5,0.9998544454574585
4733,5,5,10,5,0.9999995231628418,5,0.9999955892562866,10,0.9999951124191284
4734,8,0,8,8,0.9904491305351257,0,0.9999994039535522,8,0.990448534488678
4735,6,1,7,6,0.9999994039535522,1,0.9990662932395935,7,0.9990656971931458
4736,2,5,7,2,0.9997802376747131,5,0.9999508857727051,7,0.9997311234474182
4737,2,6,8,2,0.999880313873291,6,0.9999998807907104,8,0.9998801946640015
4739,3,0,3,3,0.9997592568397522,0,0.9997603297233582,3,0.9995196461677551
4740,6,9,15,6,0.9999997615814209,9,0.9999959468841553,15,0.9999957084655762
4741,9,8,17,9,0.9999860525131226,8,0.9999908208847046,17,0.9999768733978271
4742,8,1,9,8,0.9999973773956299,1,0.9999387264251709,9,0.9999361038208008
4743,9,2,11,9,0.9997549653053284,2,0.9999806880950928,11,0.9997356534004211
4745,2,4,6,2,1.0,4,0.9999092817306519,6,0.9999092817306519
4746,4,1,5,4,0.9999998807907104,1,0.9934141635894775,5,0.993414044380188
4747,8,1,9,8,0.9993256330490112,1,0.9977831244468689,9,0.9971102476119995
4748,9,2,11,9,0.9950065612792969,2,0.9999986886978149,11,0.9950052499771118
4749,1,0,1,1,0.9999322891235352,0,0.9995991587638855,1,0.9995314478874207
4751,6,1,7,6,0.9997890591621399,1,0.999721348285675,7,0.9995104670524597
4752,2,8,10,2,0.9750809669494629,8,0.9999792575836182,10,0.975060760974884
4753,4,0,4,4,0.9999661445617676,0,0.9999525547027588,4,0.9999186992645264
4754,7,2,9,7,0.7983444929122925,2,0.9999632835388184,9,0.798315167427063
4755,9,8,17,9,0.999996542930603,8,0.988860011100769,17,0.9888566136360168
4756,5,1,6,5,0.9787763953208923,1,0.9999581575393677,6,0.9787354469299316
4757,0,8,8,0,0.9997987151145935,8,0.9999517202377319,8,0.9997504353523254
4758,3,6,9,3,0.9989463686943054,6,0.9999784231185913,9,0.9989247918128967
4759,5,7,12,5,1.0,7,0.9975336790084839,12,0.9975336790084839
4760,2,4,6,2,0.9998698234558105,4,0.9999948740005493,6,0.9998646974563599
4761,8,2,10,8,0.986335277557373,2,0.9950409531593323,10,0.9814440011978149
4762,1,3,4,1,0.9996503591537476,3,0.9997721314430237,4,0.999422550201416
4763,3,4,7,3,0.9999874830245972,4,0.9974748492240906,7,0.9974623918533325
4764,1,9,10,1,0.9996694326400757,9,0.9436897039413452,10,0.9433777928352356
4765,8,0,8,8,0.9992035031318665,0,0.999998927116394,8,0.9992024302482605
4766,9,9,18,9,0.9994707703590393,9,0.9746014475822449,18,0.9740856885910034
4767,3,2,5,3,0.9999958276748657,2,0.9999990463256836,5,0.9999948740005493
4769,8,0,8,8,0.9999996423721313,0,0.9999862909317017,8,0.999985933303833
4770,7,1,8,7,0.9971418976783752,1,0.9996041655540466,8,0.9967471957206726
4771,5,9,14,5,0.9999995231628418,9,0.9999464750289917,14,0.9999459981918335
4772,3,6,9,3,0.99907386302948,6,0.9999856948852539,9,0.9990595579147339
4773,9,5,14,9,0.9999680519104004,5,1.0,14,0.9999680519104004
4774,2,4,6,2,0.9643478393554688,4,0.9989222288131714,6,0.9633085131645203
4775,7,3,10,7,0.999894380569458,3,0.9999998807907104,10,0.9998942613601685
4776,8,3,11,8,0.9999427795410156,3,0.9941680431365967,11,0.994111180305481
4777,4,8,12,4,0.999998927116394,8,0.9935804605484009,12,0.9935793876647949
4778,4,2,6,4,0.9999998807907104,2,0.9999998807907104,6,0.9999997615814209
4779,1,1,2,1,0.9966768026351929,1,0.9999549388885498,2,0.996631920337677
4780,1,2,3,1,0.9981842637062073,2,0.9999914169311523,3,0.9981756806373596
4781,9,2,11,9,0.9995630383491516,2,0.998501181602478,11,0.9980648756027222
4782,2,7,9,2,0.9999979734420776,7,0.9999970197677612,9,0.9999949932098389
4783,3,4,7,3,0.9881361722946167,4,0.9999996423721313,7,0.988135814666748
4784,4,3,7,4,0.9999879598617554,3,0.999803364276886,7,0.9997913241386414
4785,8,1,9,8,0.9998083710670471,1,0.9998236298561096,9,0.9996320605278015
4786,6,7,13,6,0.9999850988388062,7,0.99078768491745,13,0.9907729029655457
4787,4,3,7,4,0.9999688863754272,3,0.9999932050704956,7,0.9999620914459229
4788,0,2,2,0,0.9999936819076538,2,0.9997674822807312,2,0.999761164188385
4789,9,3,12,9,0.9981353282928467,3,0.9982838034629822,12,0.9964223504066467
