idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
4424,1,6,7,1,0.9995589852333069,6,0.9999998807907104,7,0.9995588660240173
4425,4,1,5,4,0.9999911785125732,1,0.9998457431793213,5,0.9998369216918945
4426,0,0,0,0,0.9999991655349731,0,0.9999698400497437,0,0.9999690055847168
4427,0,8,8,0,0.9999988079071045,8,0.9999480247497559,8,0.9999468326568604
4428,0,3,3,0,0.9999301433563232,3,0.9999984502792358,3,0.9999285936355591
4429,3,4,7,3,0.9996703863143921,4,0.9999998807907104,7,0.9996702671051025
4430,4,7,11,4,0.9996210336685181,7,0.9997624754905701,11,0.9993836283683777
4431,6,5,11,6,0.9999934434890747,5,0.9994688630104065,11,0.9994623064994812
4432,1,0,1,1,0.9965069890022278,0,0.9999107122421265,1,0.9964179992675781
4433,3,7,10,3,0.9999054670333862,7,0.9043834805488586,10,0.9042980074882507
4434,8,4,12,8,0.9990954399108887,4,0.9717304706573486,12,0.970851480960846
4435,6,3,9,6,1.0,3,0.9999940395355225,9,0.9999940395355225
4436,6,4,10,6,1.0,4,0.9999997615814209,10,0.9999997615814209
4437,9,1,10,9,0.9990236759185791,1,0.9996795654296875,10,0.9987035393714905
4438,3,3,6,3,0.9999982118606567,3,0.9999369382858276,6,0.9999351501464844
4439,5,4,9,5,0.5928766131401062,4,0.9999932050704956,9,0.5928725600242615
4440,8,1,9,8,0.9971197843551636,1,0.9999213218688965,9,0.9970413446426392
4441,8,3,11,8,0.9973004460334778,3,1.0,11,0.9973004460334778
4442,5,3,8,5,0.9996322393417358,3,0.9999254941940308,8,0.9995577335357666
4443,7,1,8,7,0.9998726844787598,1,0.9999598264694214,8,0.9998325109481812
4444,4,1,5,4,0.9999967813491821,1,0.9999357461929321,5,0.9999325275421143
4445,8,6,14,8,0.9991865754127502,6,0.9999983310699463,14,0.9991849064826965
4446,9,0,9,9,0.9997566342353821,0,0.9437920451164246,9,0.943562388420105
4448,0,8,8,0,0.9999998807907104,8,0.9998552799224854,8,0.9998551607131958
4449,9,2,11,9,0.9979323148727417,2,0.9957594275474548,11,0.9937005043029785
4450,7,7,14,7,0.9986007809638977,7,0.9999967813491821,14,0.9985975623130798
4451,7,6,13,7,0.9999034404754639,6,0.9999995231628418,13,0.9999029636383057
4452,3,1,4,3,0.9999818801879883,1,0.9999306201934814,4,0.9999125003814697
4453,5,1,6,5,0.9932342171669006,1,0.9999632835388184,6,0.9931977391242981
4454,1,9,10,1,0.9998443126678467,9,0.9996030926704407,10,0.9994474649429321
4455,1,0,1,1,0.8253045082092285,0,0.9986851811408997,1,0.8242194056510925
4456,7,2,9,7,0.9940968751907349,2,0.9999940395355225,9,0.9940909743309021
4457,8,4,12,8,0.9987863898277283,4,0.9999998807907104,12,0.9987862706184387
4458,7,2,9,7,0.9999998807907104,2,0.9999384880065918,9,0.9999383687973022
4459,2,3,5,2,0.9987877011299133,3,0.999489426612854,5,0.9982777237892151
4460,0,6,6,0,0.9999998807907104,6,1.0,6,0.9999998807907104
4461,4,2,6,4,0.7548873424530029,2,0.8617151379585266,6,0.6504994630813599
4462,5,8,13,5,0.9998393058776855,8,0.9989684820175171,13,0.998807966709137
4463,3,8,11,3,0.9991400241851807,8,0.9974810481071472,11,0.9966232180595398
4464,0,7,7,0,0.9999997615814209,7,0.5655602812767029,7,0.5655601620674133
4465,1,3,4,1,0.9999070167541504,3,1.0,4,0.9999070167541504
4466,7,1,8,7,1.0,1,0.9999884366989136,8,0.9999884366989136
4467,4,5,9,4,0.9999935626983643,5,0.9824327230453491,9,0.9824264049530029
4468,1,1,2,1,0.9999750852584839,1,0.9999617338180542,2,0.9999368190765381
4469,3,1,4,3,0.9980455636978149,1,0.9995017051696777,4,0.9975482225418091
4470,4,4,8,4,0.9999759197235107,4,0.9952213168144226,8,0.9951973557472229
4471,2,0,2,2,0.9999977350234985,0,0.9999798536300659,2,0.9999775886535645
4472,4,7,11,4,0.9999963045120239,7,0.9999409914016724,11,0.9999372959136963
4473,5,6,11,5,0.9008217453956604,6,0.9999998807907104,11,0.9008216261863708
4474,0,7,7,0,0.9999858140945435,7,0.999568521976471,7,0.9995543360710144
4475,0,6,6,0,0.999998927116394,6,1.0,6,0.999998927116394
4476,3,7,10,3,0.8061947822570801,7,0.9999828338623047,10,0.8061809539794922
4477,4,5,9,4,0.9977536797523499,5,0.9462183713912964,9,0.9440929293632507
4478,5,4,9,5,0.9936147928237915,4,0.9999608993530273,9,0.993575930595398
4479,2,2,4,2,0.9933128952980042,2,0.9999996423721313,4,0.9933125376701355
4480,1,4,5,1,0.9999258518218994,4,0.9998487234115601,5,0.9997745752334595
4481,4,0,4,4,0.998009979724884,0,0.9999973773956299,4,0.9980073571205139
4482,2,2,4,2,0.999983549118042,2,0.9953052997589111,4,0.9952889084815979
4483,6,1,7,6,1.0,1,0.9998769760131836,7,0.9998769760131836
4484,8,5,13,8,0.989698588848114,5,0.9965687990188599,13,0.9863027334213257
4485,2,6,8,2,0.9999951124191284,6,0.6832102537155151,8,0.6832069158554077
4486,6,6,12,6,0.6192026734352112,6,0.9999756813049316,12,0.6191876530647278
4487,6,3,9,6,1.0,3,0.9999986886978149,9,0.9999986886978149
4488,1,7,8,1,0.9998927116394043,7,0.9999569654464722,8,0.9998496770858765
4489,4,5,9,4,0.9999997615814209,5,0.9999228715896606,9,0.9999226331710815
4490,2,0,2,2,0.9992049336433411,0,0.9997991919517517,2,0.9990043044090271
4491,1,9,10,1,0.9999675750732422,9,0.996880054473877,10,0.9968477487564087
4492,2,5,7,2,0.9997836947441101,5,0.9998149275779724,7,0.9995986819267273
4493,7,5,12,7,0.9999574422836304,5,0.8837181329727173,12,0.883680522441864
4494,4,2,6,4,0.9993558526039124,2,0.9999818801879883,6,0.9993377327919006
4495,5,1,6,5,0.9999579191207886,1,0.9999790191650391,6,0.9999369382858276
4496,0,9,9,0,0.9999967813491821,9,0.9998511075973511,9,0.9998478889465332
4498,8,6,14,8,0.8282882571220398,6,0.9999998807907104,14,0.8282881379127502
4499,6,5,11,6,0.9999992847442627,5,0.999393105506897,11,0.9993923902511597
4500,6,5,11,6,1.0,5,0.9896427989006042,11,0.9896427989006042
4501,3,7,10,3,0.9999943971633911,7,0.9989848732948303,10,0.9989792704582214
4502,0,9,9,0,0.9999289512634277,9,0.9995549321174622,9,0.9994839429855347
4503,2,5,7,2,0.9999969005584717,5,0.9999837875366211,7,0.9999806880950928
4504,4,7,11,4,0.9967890977859497,7,0.9999305009841919,11,0.9967198371887207
4505,5,9,14,5,0.9986547231674194,9,0.9968171715736389,14,0.9954761862754822
4506,4,8,12,4,0.9999972581863403,8,0.9900548458099365,12,0.9900521039962769
4508,8,7,15,8,0.7884070873260498,7,0.9992932081222534,15,0.7878499031066895
4509,5,4,9,5,0.9841982126235962,4,0.9999737739562988,9,0.9841724038124084
4510,2,5,7,2,0.9995842576026917,5,0.999638557434082,7,0.999222993850708
4511,2,8,10,2,0.9999746084213257,8,0.9999939203262329,10,0.9999685287475586
4512,8,9,17,8,0.9997654557228088,9,0.9994034767150879,17,0.9991690516471863
4513,6,3,9,6,1.0,3,0.9999940395355225,9,0.9999940395355225
4514,9,3,12,9,0.9842132329940796,3,0.999907374382019,12,0.984122097492218
4515,2,0,2,2,0.9999924898147583,0,0.999995231628418,2,0.9999877214431763
4516,5,9,14,5,0.8025693893432617,9,0.9981328845024109,14,0.8010762333869934
4517,5,3,8,5,0.9992498755455017,3,1.0,8,0.9992498755455017
4518,2,2,4,2,0.9995298385620117,2,1.0,4,0.9995298385620117
4519,4,9,13,4,0.9999889135360718,9,0.9904938340187073,13,0.9904828667640686
4520,6,8,14,6,0.9999924898147583,8,0.9997876286506653,14,0.9997801184654236
4521,2,6,8,2,0.9328338503837585,6,0.9909322261810303,8,0.9243764281272888
4522,0,5,5,0,0.9999974966049194,5,0.9999228715896606,5,0.9999203681945801
4523,0,0,0,0,0.9999889135360718,0,0.9999966621398926,0,0.9999855756759644
4524,3,1,4,3,1.0,1,0.9999886751174927,4,0.9999886751174927
4525,2,6,8,2,0.8347387909889221,6,0.9999998807907104,8,0.8347386717796326
4526,3,1,4,3,0.9994826316833496,1,0.9998241066932678,4,0.999306857585907
4527,7,0,7,7,0.6680923104286194,0,0.9999451637268066,7,0.6680557131767273
4528,8,4,12,8,0.9998881816864014,4,1.0,12,0.9998881816864014
4529,6,3,9,6,0.9997069239616394,3,0.9999971389770508,9,0.9997040629386902
4530,6,9,15,6,0.9999390840530396,9,0.9432328939437866,15,0.9431754350662231
4531,3,0,3,3,0.9791077971458435,0,0.9999982118606567,3,0.979106068611145
4532,0,1,1,0,0.999313235282898,1,0.9999915361404419,1,0.9993047714233398
4533,7,4,11,7,0.319397509098053,4,0.9996472597122192,11,0.3192850351333618
4534,2,8,10,2,0.9999399185180664,8,0.9999951124191284,10,0.9999350309371948
4535,8,9,17,8,0.9999403953552246,9,0.999859094619751,17,0.9997994899749756
4536,0,9,9,0,0.9987389445304871,9,0.9991113543510437,9,0.9978514313697815
4537,6,6,12,6,1.0,6,0.9997827410697937,12,0.9997827410697937
4538,2,4,6,2,0.9999920129776001,4,0.9997274279594421,6,0.9997194409370422
4539,2,1,3,2,0.9996174573898315,1,0.9999195337295532,3,0.9995370507240295
4540,3,8,11,3,0.9999556541442871,8,0.9998144507408142,11,0.9997701048851013
4541,1,9,10,1,0.9997982382774353,9,0.6387161016464233,10,0.6385875940322876
4542,4,9,13,4,0.999992847442627,9,0.9982688426971436,13,0.9982616901397705
4543,6,3,9,6,0.9999998807907104,3,0.9999973773956299,9,0.9999972581863403
4544,2,7,9,2,0.9995684027671814,7,0.9885335564613342,9,0.9881069660186768
4545,5,2,7,5,0.9999324083328247,2,0.9999998807907104,7,0.9999322891235352
4546,1,4,5,1,0.9997368454933167,4,0.9999984502792358,5,0.9997352957725525
4547,3,0,3,3,0.9999945163726807,0,0.9999829530715942,3,0.9999774694442749
4548,0,0,0,0,0.8972600698471069,0,0.9998527765274048,0,0.8971279859542847
4549,2,3,5,2,0.9999864101409912,3,0.9999998807907104,5,0.9999862909317017
4550,3,0,3,3,0.9999780654907227,0,0.9997960925102234,3,0.999774158000946
4551,1,8,9,1,0.9958418011665344,8,0.999842643737793,9,0.9956851005554199
4552,6,5,11,6,0.9999771118164062,5,0.9961398243904114,11,0.9961169958114624
4553,1,3,4,1,0.9999524354934692,3,0.9995300769805908,4,0.9994825124740601
4554,9,5,14,9,0.9792742133140564,5,0.9977878332138062,14,0.9771078824996948
4555,9,7,16,9,0.9995858073234558,7,0.9999961853027344,16,0.9995819926261902
4556,9,2,11,9,0.9918535351753235,2,0.9964571595191956,11,0.9883395433425903
4557,7,1,8,7,0.9999998807907104,1,0.9998842477798462,8,0.9998841285705566
4558,5,2,7,5,0.9999806880950928,2,0.9999996423721313,7,0.9999803304672241
4559,3,1,4,3,0.9999935626983643,1,0.9988142251968384,4,0.9988077878952026
4560,6,1,7,6,0.9999997615814209,1,0.9999921321868896,7,0.9999918937683105
4561,2,3,5,2,0.9999990463256836,3,0.6569807529449463,5,0.6569801568984985
4562,5,6,11,5,0.9999988079071045,6,0.9993916749954224,11,0.9993904829025269
4563,4,1,5,4,0.9999990463256836,1,0.9996745586395264,5,0.99967360496521
4564,6,2,8,6,1.0,2,1.0,8,1.0
4565,5,1,6,5,0.9544195532798767,1,0.9998703002929688,6,0.9542957544326782
4566,3,7,10,3,0.9999961853027344,7,0.9835363626480103,10,0.9835326075553894
4567,1,5,6,1,0.999835729598999,5,0.9991291165351868,6,0.9989649653434753
4568,7,4,11,7,0.9999898672103882,4,1.0,11,0.9999898672103882
4569,4,4,8,4,0.9999969005584717,4,0.9999994039535522,8,0.9999963045120239
4570,5,7,12,5,0.9505491852760315,7,0.9999568462371826,12,0.950508177280426
4571,1,1,2,1,0.9999468326568604,1,0.9997130036354065,2,0.9996598362922668
4572,9,2,11,9,0.9681187868118286,2,0.9999969005584717,11,0.9681158065795898
4573,0,6,6,0,0.9999911785125732,6,0.9999943971633911,6,0.9999855756759644
4574,0,2,2,0,0.9999765157699585,2,0.9999077320098877,2,0.9998842477798462
4575,7,0,7,7,0.9999523162841797,0,0.9999983310699463,7,0.999950647354126
4576,4,2,6,4,0.9999998807907104,2,0.9981228709220886,6,0.9981227517127991
4577,3,3,6,3,0.9999070167541504,3,0.9996552467346191,6,0.9995623230934143
4578,0,3,3,0,0.9999682903289795,3,0.9999951124191284,3,0.9999634027481079
4579,9,3,12,9,0.986169695854187,3,0.999860405921936,12,0.9860320091247559
4580,7,8,15,7,0.9325762391090393,8,0.9962916374206543,15,0.9291179180145264
4581,8,6,14,8,0.8417735695838928,6,0.999993085861206,14,0.8417677283287048
4582,7,2,9,7,0.9947531223297119,2,0.9949501752853394,9,0.9897298216819763
4583,8,4,12,8,0.5166648626327515,4,0.999987006187439,12,0.5166581869125366
4584,9,4,13,9,0.9991324543952942,4,0.9999697208404541,13,0.9991021752357483
4585,7,2,9,7,0.9999415874481201,2,0.9999918937683105,9,0.9999334812164307
4586,3,3,6,3,0.9999762773513794,3,0.999995231628418,6,0.9999715089797974
4587,0,8,8,0,1.0,8,0.9997047781944275,8,0.9997047781944275
4588,0,2,2,0,0.9999948740005493,2,0.992394208908081,2,0.9923891425132751
4589,5,1,6,5,0.9987046718597412,1,0.9999200105667114,6,0.9986248016357422
4590,9,0,9,9,0.9896204471588135,0,0.9999982118606567,9,0.9896186590194702
4591,0,9,9,0,0.9999960660934448,9,0.9895567297935486,9,0.9895528554916382
4592,6,1,7,6,0.9999998807907104,1,0.9999774694442749,7,0.9999773502349854
4593,9,7,16,9,0.9740110635757446,7,0.999991774559021,16,0.9740030765533447
4594,9,5,14,9,0.9986445307731628,5,0.9998757839202881,14,0.9985204935073853
4595,1,8,9,1,0.9953698515892029,8,0.999996542930603,9,0.9953663945198059
4596,2,7,9,2,0.9999861717224121,7,0.9731975793838501,9,0.9731841087341309
4597,4,3,7,4,0.9998458623886108,3,0.9996227025985718,7,0.9994686245918274
4598,5,6,11,5,0.9922073483467102,6,0.9878882765769958,11,0.9801899790763855
4599,0,0,0,0,0.9999891519546509,0,0.9999992847442627,0,0.9999884366989136
4600,6,6,12,6,1.0,6,1.0,12,1.0
4601,6,3,9,6,1.0,3,0.9999991655349731,9,0.9999991655349731
4602,8,8,16,8,0.9994480013847351,8,0.9994609951972961,16,0.9989092946052551
4603,8,7,15,8,0.9995285272598267,7,0.9999921321868896,15,0.9995206594467163
4604,4,4,8,4,0.9999994039535522,4,0.9944186210632324,8,0.9944180250167847
4605,4,6,10,4,0.9999866485595703,6,0.9999157190322876,10,0.9999023675918579
4606,4,3,7,4,0.9999608993530273,3,0.9999942779541016,7,0.9999551773071289
4607,6,1,7,6,0.9999716281890869,1,0.9998583793640137,7,0.9998300075531006
4608,2,1,3,2,0.9999707937240601,1,0.999915599822998,3,0.9998863935470581
4609,5,4,9,5,0.965610146522522,4,0.999980092048645,9,0.9655909538269043
4610,0,2,2,0,0.9999686479568481,2,0.9932591915130615,2,0.9932280778884888
4611,2,9,11,2,0.9999638795852661,9,0.9998620748519897,11,0.9998259544372559
4612,7,7,14,7,0.9999998807907104,7,0.9998034834861755,14,0.999803364276886
4613,3,3,6,3,0.999962329864502,3,0.998150646686554,6,0.9981130361557007
4614,2,8,10,2,0.9999966621398926,8,0.9997269511222839,10,0.9997236132621765
4615,4,2,6,4,0.9996919631958008,2,0.6959487199783325,6,0.6957343220710754
4616,8,8,16,8,0.9905849099159241,8,0.9999983310699463,16,0.9905832409858704
4617,8,3,11,8,0.9994877576828003,3,0.9995834231376648,11,0.9990714192390442
4618,2,8,10,2,0.9999990463256836,8,0.9969685673713684,10,0.996967613697052
4619,6,2,8,6,0.9999926090240479,2,0.999860405921936,8,0.9998530149459839
4620,2,1,3,2,0.9987955093383789,1,0.9770970940589905,3,0.9759202003479004
4621,4,9,13,4,0.999854564666748,9,0.9989364743232727,13,0.9987912178039551
4622,6,6,12,6,0.9999990463256836,6,1.0,12,0.9999990463256836
4623,7,7,14,7,0.4524819552898407,7,0.9999963045120239,14,0.452480286359787
4624,3,9,12,3,0.9781960248947144,9,0.9961436986923218,12,0.9744250178337097
4625,0,3,3,0,0.9999430179595947,3,0.9999790191650391,3,0.9999220371246338
4626,6,8,14,6,0.9999978542327881,8,0.9985190033912659,14,0.998516857624054
4627,0,1,1,0,0.999975323677063,1,0.9999574422836304,1,0.9999327659606934
4628,4,8,12,4,0.9999703168869019,8,0.9999728202819824,12,0.9999431371688843
4629,0,5,5,0,0.9750458598136902,5,0.9786866307258606,5,0.9542643427848816
4630,6,6,12,6,1.0,6,0.9883875250816345,12,0.9883875250816345
4631,6,0,6,6,1.0,0,0.9999431371688843,6,0.9999431371688843
4632,9,4,13,9,0.991898775100708,4,0.9998430013656616,13,0.9917430281639099
4633,3,9,12,3,0.9997441172599792,9,0.9988446235656738,12,0.998589038848877
4634,0,7,7,0,0.9999998807907104,7,0.8009278774261475,7,0.8009277582168579
4635,6,0,6,6,0.9999998807907104,0,0.9999771118164062,6,0.9999769926071167
4636,2,0,2,2,0.9999732971191406,0,0.989261269569397,2,0.9892348647117615
4637,3,1,4,3,0.9999898672103882,1,0.9999444484710693,4,0.9999343156814575
4638,6,8,14,6,0.9999994039535522,8,1.0,14,0.9999994039535522
4639,5,2,7,5,0.9997912049293518,2,0.9981605410575867,7,0.9979521036148071
4640,3,0,3,3,0.9920035004615784,0,0.9999973773956299,3,0.9920008778572083
4641,1,6,7,1,0.9992807507514954,6,0.999993085861206,7,0.9992738366127014
4642,1,1,2,1,0.9999932050704956,1,0.9999920129776001,2,0.9999852180480957
4643,6,4,10,6,0.9999997615814209,4,0.9976657629013062,10,0.997665524482727
4644,7,8,15,7,0.9295938014984131,8,0.9999990463256836,15,0.9295929074287415
4645,5,6,11,5,0.998879611492157,6,1.0,11,0.998879611492157
4646,8,7,15,8,0.9981282353401184,7,0.9999877214431763,15,0.9981159567832947
4647,3,0,3,3,0.6776524782180786,0,0.9999864101409912,3,0.6776432991027832
4648,9,2,11,9,0.9991568326950073,2,0.9999995231628418,11,0.9991563558578491
4649,8,1,9,8,0.9989946484565735,1,0.9999909400939941,9,0.9989855885505676
4650,3,3,6,3,0.9813436269760132,3,0.9999995231628418,6,0.981343150138855
4651,6,8,14,6,0.9999289512634277,8,0.9826750755310059,14,0.9826052784919739
4652,9,0,9,9,0.9890531897544861,0,0.9999372959136963,9,0.9889912009239197
4653,8,4,12,8,0.9998303651809692,4,0.9501451253890991,12,0.9499839544296265
4654,2,5,7,2,0.6913461089134216,5,0.994025707244873,7,0.6875224113464355
4655,9,4,13,9,0.9998217225074768,4,0.9999974966049194,13,0.9998192191123962
4656,2,1,3,2,0.999992847442627,1,0.9999873638153076,3,0.9999802112579346
4657,3,6,9,3,0.9999988079071045,6,1.0,9,0.9999988079071045
4658,4,9,13,4,0.9999116659164429,9,0.9993987083435059,13,0.9993104338645935
4659,7,4,11,7,0.9999411106109619,4,0.9992885589599609,11,0.9992297291755676
4660,8,1,9,8,0.9996899366378784,1,0.9999808073043823,9,0.9996707439422607
4661,3,9,12,3,0.9999855756759644,9,0.7210626006126404,12,0.7210522294044495
4662,2,2,4,2,0.9996412992477417,2,0.9996047616004944,4,0.9992461800575256
4663,4,9,13,4,0.9999994039535522,9,0.998666524887085,13,0.9986659288406372
4664,4,2,6,4,0.9999306201934814,2,0.9999352693557739,6,0.9998658895492554
4666,1,9,10,1,0.9998072981834412,9,0.9945417046546936,10,0.9943500757217407
4667,4,8,12,4,0.9874725341796875,8,0.9984534978866577,12,0.9859454035758972
4668,2,2,4,2,0.999632716178894,2,0.9994195699691772,4,0.9990525245666504
4669,0,1,1,0,0.9999922513961792,1,0.9999068975448608,1,0.99989914894104
4670,7,2,9,7,0.9999946355819702,2,0.9998893737792969,9,0.9998840093612671
4671,3,9,12,3,0.9999839067459106,9,0.9995154142379761,12,0.9994993209838867
4672,7,9,16,7,0.9999871253967285,9,0.9993591904640198,16,0.9993463158607483
4673,9,0,9,9,0.9956197142601013,0,0.9985324144363403,9,0.9941585659980774
4674,2,1,3,2,0.9999992847442627,1,0.9998793601989746,3,0.9998786449432373
4675,6,8,14,6,0.9999990463256836,8,0.9999978542327881,14,0.9999969005584717
4676,1,5,6,1,0.9999712705612183,5,0.9998626708984375,6,0.9998339414596558
4677,3,7,10,3,0.999910831451416,7,0.9999980926513672,10,0.9999089241027832
4678,5,9,14,5,0.9999526739120483,9,0.99918133020401,14,0.9991340637207031
4679,1,6,7,1,0.9838533401489258,6,0.9997146725654602,7,0.9835726022720337
4680,5,5,10,5,0.9999847412109375,5,0.9999868869781494,10,0.9999716281890869
4681,9,0,9,9,0.9971128702163696,0,0.9999727010726929,9,0.9970856308937073
4682,6,0,6,6,0.9999934434890747,0,0.9999980926513672,6,0.9999915361404419
4683,1,5,6,1,0.9999065399169922,5,0.7452784180641174,6,0.7452088594436646
4686,4,2,6,4,0.9989451766014099,2,0.9992057681083679,6,0.9981517791748047
4687,1,1,2,1,0.9999514818191528,1,0.9969760179519653,2,0.9969276189804077
4688,4,6,10,4,0.9996546506881714,6,0.999997615814209,10,0.9996522665023804
4689,1,1,2,1,0.999828577041626,1,0.9999616146087646,2,0.9997901916503906
4690,0,5,5,0,0.9999994039535522,5,0.9996904134750366,5,0.9996898174285889
4691,1,0,1,1,0.9999703168869019,0,0.9999988079071045,1,0.9999691247940063
4692,2,5,7,2,0.9988505840301514,5,0.9999500513076782,7,0.9988006949424744
4693,6,4,10,6,1.0,4,0.9999994039535522,10,0.9999994039535522
4694,2,4,6,2,0.9999997615814209,4,0.8902798295021057,6,0.8902795910835266
4695,8,6,14,8,0.9998912811279297,6,0.9999899864196777,14,0.9998812675476074
4697,6,1,7,6,0.999968409538269,1,0.9999727010726929,7,0.9999411106109619
4698,2,8,10,2,1.0,8,0.9991881251335144,10,0.9991881251335144
4699,1,6,7,1,0.9999672174453735,6,0.999987006187439,7,0.9999542236328125
4700,0,5,5,0,0.9999780654907227,5,0.9992519021034241,5,0.9992299675941467
4701,4,2,6,4,0.9999997615814209,2,0.99980229139328,6,0.9998020529747009
