id,ground_truth,output,probability
7239,2,2,"[0.04325105622410774, 0.00016908225370571017, 0.47610050439834595, 0.001681240159086883, 0.1319282203912735, 8.959988917922601e-06, 0.3467581570148468, 1.6575997506151907e-05, 6.728027074132115e-05, 1.90203918464249e-05]"
7240,8,8,"[0.003867619438096881, 0.0008417238132096827, 0.0004688421031460166, 0.0009284747065976262, 0.0029509509913623333, 0.007522879168391228, 0.007107551209628582, 0.00956717412918806, 0.9517623782157898, 0.01498233713209629]"
7241,3,3,"[0.033413615077733994, 3.581210421543801e-06, 0.10677235573530197, 0.7614367008209229, 0.013004196807742119, 2.3991402485989965e-05, 0.08532840013504028, 3.1087517982086865e-06, 6.340970685414504e-06, 7.763342182443012e-06]"
7242,7,7,"[2.1758427948270764e-08, 6.115027986197674e-07, 1.2184274034154896e-08, 9.989175708824405e-08, 8.005940799193922e-06, 0.00303023774176836, 1.0513568327041867e-07, 0.9738659858703613, 5.917738690186525e-07, 0.02309430204331875]"
7243,4,6,"[0.006982411257922649, 0.0001332531828666106, 0.014917230233550072, 0.001075827400200069, 0.08383835852146149, 1.444827466912102e-05, 0.8929609060287476, 2.7771699024015106e-05, 3.5912318708142266e-05, 1.3795610357192345e-05]"
7244,6,6,"[0.319915771484375, 0.00025835042470134795, 0.007610613945871592, 0.0652371421456337, 0.017549969255924225, 0.0001575542555656284, 0.5868963599205017, 6.796867091907188e-05, 0.002289815107360482, 1.6459183825645596e-05]"
7245,2,2,"[0.06037382408976555, 1.6871390471351333e-05, 0.8836319446563721, 0.001846371334977448, 0.00823532696813345, 1.334524858975783e-05, 0.04586170241236687, 5.65436721444712e-06, 1.1160415851918515e-05, 3.865427970595192e-06]"
7246,9,9,"[4.458550222352642e-07, 0.00011837841157102957, 2.9117779831722146e-07, 8.811629959382117e-05, 4.327673013904132e-05, 0.016539856791496277, 4.208610789646627e-06, 0.003054965054616332, 2.9037058993708342e-05, 0.9801214933395386]"
7247,9,9,"[3.201302263278194e-07, 1.007079117698595e-05, 6.968788284211769e-07, 3.3942324080271646e-06, 7.915143214631826e-05, 0.00478727649897337, 1.325002472185588e-06, 0.3160683512687683, 9.896444680634886e-06, 0.6790395379066467]"
7248,0,6,"[0.4926507771015167, 1.2048196367686614e-05, 5.103739385958761e-05, 0.0001795868738554418, 0.0015076773706823587, 8.845601087159594e-07, 0.5055606961250305, 5.932318345003296e-06, 3.1094925361685455e-05, 2.639915805957571e-07]"
7249,0,6,"[0.3845307528972626, 8.944150977185927e-06, 0.1249808594584465, 0.0010175911011174321, 0.002200952498242259, 2.1599109913950088e-06, 0.48724812269210815, 1.0325759376428323e-06, 8.842983334034216e-06, 7.302102176254266e-07]"
7250,7,7,"[1.7985399836106808e-06, 5.6816620599420276e-06, 4.926678798256034e-07, 1.0497916491658543e-06, 5.2864677854813635e-05, 0.002620190614834428, 4.199314844299806e-06, 0.9952423572540283, 1.1210411230422324e-06, 0.0020702246110886335]"
7251,3,3,"[0.0012436839751899242, 0.009042933583259583, 0.00037925512879155576, 0.9015904068946838, 0.0387624055147171, 0.03967845439910889, 0.0026328987441956997, 0.00016783345199655741, 0.006191849242895842, 0.00031030570971779525]"
7252,1,1,"[6.479743024101481e-05, 0.9965314269065857, 2.6933903427561745e-05, 0.00032077624928206205, 0.0018786031287163496, 0.0004444092628546059, 0.0004100294900126755, 0.0001462130603613332, 5.225652421358973e-05, 0.00012466279440559447]"
7253,0,6,"[0.23304717242717743, 3.6491910577751696e-05, 0.0004676870012190193, 0.00664021959528327, 0.020029498264193535, 2.046397639787756e-05, 0.7390461564064026, 0.00015984645870048553, 0.0005481786793097854, 4.175070898781996e-06]"
7254,8,8,"[4.859279579250142e-05, 7.231574841171096e-07, 1.1304963436487014e-06, 2.2616202841163613e-05, 0.00011225666821701452, 1.0363856745243538e-05, 6.78938886267133e-05, 6.722235070810711e-07, 0.9997350573539734, 6.325358867798059e-07]"
7255,2,6,"[0.08981579542160034, 5.474677891470492e-05, 0.4146360456943512, 0.0006549772806465626, 0.012271394953131676, 4.434583843249129e-06, 0.4824995696544647, 1.2622116628335789e-05, 3.817722245003097e-05, 1.2214958587719593e-05]"
7256,4,6,"[0.013708842918276787, 0.0004691489157266915, 0.03215857967734337, 0.01175968162715435, 0.3270566463470459, 0.00029720074962824583, 0.6133704781532288, 0.0002433109621051699, 0.0003413831000216305, 0.0005947215249761939]"
7257,4,4,"[0.0033678188920021057, 1.0699031918193214e-05, 0.013765024021267891, 0.04961070790886879, 0.8967593312263489, 6.714546907460317e-05, 0.03634321317076683, 1.947102282429114e-05, 4.449995685718022e-05, 1.2109909221180715e-05]"
7258,6,6,"[0.009338785894215107, 0.0002540819114074111, 0.029668239876627922, 0.00043405347969383, 0.055736493319272995, 2.3970696929609403e-05, 0.9044463634490967, 3.547054438968189e-05, 3.378450855962001e-05, 2.8761600333382376e-05]"
7259,7,7,"[9.788227544049732e-07, 5.915782367083011e-06, 4.598977909608948e-07, 1.2473761898945668e-06, 6.967601802898571e-05, 0.006350846495479345, 9.648231753089931e-06, 0.9928699135780334, 1.1398005881346762e-06, 0.0006901629967615008]"
7260,1,5,"[0.0019622629042714834, 0.10202489048242569, 0.00034306140150874853, 0.026263097301125526, 0.01233681384474039, 0.8094701766967773, 0.008098909631371498, 0.018894603475928307, 0.015773938968777657, 0.004832326900213957]"
7261,8,8,"[0.04437955468893051, 0.025756249204277992, 0.013507327996194363, 0.007158940192312002, 0.015800826251506805, 0.050499994307756424, 0.09744103997945786, 0.008739986456930637, 0.7331274747848511, 0.0035885460674762726]"
7262,6,6,"[0.07766222208738327, 0.0024667566176503897, 0.19700995087623596, 0.06000836193561554, 0.20677874982357025, 0.00590490410104394, 0.4419107437133789, 0.0012817982351407409, 0.006080840714275837, 0.0008956657839007676]"
7263,0,0,"[0.8998945355415344, 8.258139132522047e-07, 4.058889317093417e-05, 4.53942411695607e-05, 0.00011375144822522998, 1.3824407687934581e-05, 0.09985285997390747, 2.4046794351306744e-05, 1.3986218618811108e-05, 2.366786304719426e-07]"
7264,3,8,"[0.003376430133357644, 0.0010142349638044834, 0.0006725122802890837, 0.1796860247850418, 0.1086672842502594, 0.0629345253109932, 0.010304177179932594, 0.0059236278757452965, 0.6230048537254333, 0.00441637123003602]"
7265,4,3,"[0.007289715111255646, 0.0015011162031441927, 0.09455718845129013, 0.3613164722919464, 0.1368679702281952, 0.1457107663154602, 0.02905340865254402, 0.0031990082934498787, 0.20270028710365295, 0.017804082483053207]"
7266,0,0,"[0.9428415894508362, 0.0002651476243045181, 0.0004721379664260894, 4.800871465704404e-05, 4.270708450349048e-05, 3.790057235164568e-06, 0.05625592917203903, 3.9543123421026394e-05, 3.0497110856231302e-05, 6.494605599982606e-07]"
7267,3,2,"[0.15198050439357758, 0.001049517304636538, 0.3277164101600647, 0.1165410503745079, 0.06353011727333069, 0.010512107983231544, 0.2804599106311798, 0.001239462522789836, 0.04645923897624016, 0.0005116773536428809]"
7268,9,7,"[3.9482455349570955e-07, 1.5471596270799637e-05, 2.1299510422068124e-07, 5.508124559128191e-06, 3.95398419641424e-05, 0.0018203051295131445, 4.052313670399599e-06, 0.7764180898666382, 1.122372123063542e-05, 0.22168509662151337]"
7269,8,8,"[1.510783113189973e-05, 1.9045334056499996e-06, 1.9594590412452817e-05, 7.988723154994659e-06, 3.201593062840402e-05, 4.058796548633836e-05, 2.798824971250724e-05, 6.5463746068417095e-06, 0.9998441934585571, 3.965846644859994e-06]"
7270,0,0,"[0.5386026501655579, 0.0009410876082256436, 0.048442352563142776, 0.005971261765807867, 0.0033993900287896395, 0.0016211391193792224, 0.3915642201900482, 0.0005577249103225768, 0.008873800747096539, 2.6343435820308514e-05]"
7271,0,3,"[0.008929944597184658, 0.00042299600318074226, 0.011426301673054695, 0.8886711001396179, 0.025430506095290184, 0.0003638699708972126, 0.062174249440431595, 0.0001000666234176606, 0.0023550065234303474, 0.00012584608339238912]"
7272,8,8,"[2.3921666070236824e-05, 3.6091935271542752e-06, 5.1129268285876606e-06, 6.923706678207964e-05, 0.0008492172928526998, 9.243126987712458e-05, 0.00014870088489260525, 2.3518373382103164e-06, 0.9988049268722534, 5.371805968934495e-07]"
7273,3,3,"[0.003962332848459482, 0.001669263350777328, 0.0020232866518199444, 0.8611529469490051, 0.029294321313500404, 0.07557767629623413, 0.009545639157295227, 0.0006383833824656904, 0.010293596424162388, 0.005842571146786213]"
7274,9,9,"[1.303417889175762e-07, 5.029944804846309e-05, 1.2625540612987152e-08, 6.668868081760593e-06, 2.0606190446414985e-05, 0.007362328469753265, 1.4711075664308737e-06, 0.04489323869347572, 8.20793411548948e-06, 0.94765704870224]"
7275,2,2,"[0.05858172848820686, 3.2316868328052806e-06, 0.8895263671875, 0.00025022102636285126, 0.0006518985610455275, 1.376192699353851e-06, 0.05097294971346855, 2.6136974611290498e-06, 7.879032636992633e-06, 1.7753770862327656e-06]"
7276,1,1,"[0.00011186674237251282, 0.9862382411956787, 0.0004029997799079865, 0.00030003400752320886, 0.010956911370158195, 0.00043795554665848613, 0.0004911347641609609, 0.0002294047735631466, 8.555992826586589e-05, 0.0007459272746928036]"
7277,5,5,"[8.632931667307275e-07, 2.6391226128907874e-05, 4.575384480176581e-07, 0.0006001186557114124, 0.0001573871122673154, 0.9863567352294922, 8.010718374862336e-06, 0.0029132384806871414, 0.0006596195744350553, 0.009277130477130413]"
7278,4,4,"[0.054285988211631775, 0.03136604651808739, 0.015345982275903225, 0.026339460164308548, 0.4390081763267517, 0.08503568917512894, 0.3252856731414795, 0.0051185013726353645, 0.010579789988696575, 0.007634681183844805]"
7279,5,5,"[3.970560555899283e-07, 4.467624603421427e-05, 5.9051348699767914e-08, 9.139141911873594e-05, 2.404771657893434e-05, 0.9935784339904785, 2.160924168492784e-06, 0.000838656909763813, 5.260956095298752e-05, 0.005367662291973829]"
7280,0,0,"[0.7197386622428894, 5.923997377976775e-06, 0.00016955404134932905, 0.00019680921104736626, 0.0004900634521618485, 4.580461336445296e-06, 0.27934151887893677, 1.7850288713816553e-05, 3.444153844611719e-05, 5.500735369423637e-07]"
7281,8,8,"[0.00837906077504158, 0.0006879080319777131, 0.0002472747000865638, 0.003534435760229826, 0.03782457113265991, 0.02127719670534134, 0.01771162636578083, 0.00042296474566683173, 0.909457802772522, 0.0004572746402118355]"
7282,4,2,"[0.03196215257048607, 4.800798706128262e-05, 0.7199105024337769, 0.002026010537520051, 0.10583356022834778, 2.0192803276586346e-05, 0.1399163007736206, 5.699230678146705e-05, 0.00012692598102148622, 9.935037087416276e-05]"
7283,2,2,"[0.04168308526277542, 7.691771315876395e-05, 0.6720447540283203, 0.0005252372939139605, 0.10127218067646027, 1.0149317859031726e-05, 0.1838565170764923, 4.4136017095297575e-05, 0.0004715386894531548, 1.5490451914956793e-05]"
7284,5,5,"[0.008062017150223255, 0.0021872729994356632, 0.004207901190966368, 0.0121989781036973, 0.012896539643406868, 0.8783771395683289, 0.02813383936882019, 0.03434881567955017, 0.01091377716511488, 0.00867369957268238]"
7285,9,9,"[1.5303346856399003e-07, 2.6708048608270474e-05, 8.436992970928259e-08, 4.1113012230198365e-06, 8.874040213413537e-05, 0.0029067588038742542, 1.1369668300176272e-06, 0.028771068900823593, 2.1026287413405953e-06, 0.9681991338729858]"
7286,3,3,"[0.00018593872664496303, 3.887114417011617e-06, 1.3878292293156846e-06, 0.9994511008262634, 1.8007736798608676e-05, 2.16123771679122e-05, 0.00029612952494062483, 2.655395121564652e-07, 2.0418832718860358e-05, 1.339047912551905e-06]"
7287,0,0,"[0.9067257046699524, 1.547585839034582e-06, 8.749082189751789e-05, 0.0003491582174319774, 8.512457134202123e-05, 5.780802439403487e-06, 0.09271694719791412, 1.2166461601736955e-05, 1.5720594092272222e-05, 3.1886025908534066e-07]"
7288,2,2,"[0.012829585932195187, 0.0003350155020598322, 0.7783356308937073, 0.0056559378281235695, 0.06513313949108124, 0.0033650207333266735, 0.04276932775974274, 0.0075064897537231445, 0.083130843937397, 0.0009389508632011712]"
7289,7,7,"[7.629418178112246e-06, 5.5814930419728626e-06, 3.861490824874636e-07, 1.9995559341623448e-06, 5.10768368258141e-05, 0.00265529309399426, 1.0083460438181646e-05, 0.996908962726593, 1.4454196389124263e-05, 0.0003444976464379579]"
7290,8,8,"[0.00017158070113509893, 9.574415889801458e-05, 7.508826820412651e-05, 0.0005341086653061211, 0.0012442677980288863, 0.011625741608440876, 0.00038792769191786647, 0.00015100612654350698, 0.9856792092323303, 3.5472501622280106e-05]"
7291,5,5,"[5.4015195871670585e-08, 4.756084763357649e-06, 6.541310604291084e-09, 4.868327232543379e-05, 1.3085616046737414e-05, 0.9792290925979614, 1.663499631376908e-07, 0.00100177270360291, 1.4824297977611423e-05, 0.01968756504356861]"
7292,9,9,"[7.721850465713942e-07, 0.00014182477025315166, 1.939787779292601e-07, 6.305688657448627e-06, 5.430374585557729e-05, 0.0016625560820102692, 6.557291726494441e-06, 0.10087674111127853, 1.3432969353743829e-05, 0.8972373008728027]"
7293,5,5,"[3.852580476859657e-08, 1.0024399671237916e-05, 4.438386103089442e-09, 3.784691580221988e-05, 3.0653091016574763e-06, 0.9978355765342712, 1.9771796644363349e-07, 5.1634091505547985e-05, 5.4024476412450895e-06, 0.0020562985446304083]"
7294,0,0,"[0.6673225164413452, 2.3812912331777625e-05, 4.7290024667745456e-05, 0.00031644204864278436, 0.00173660134896636, 5.304460137267597e-05, 0.33032405376434326, 7.406195800285786e-05, 0.00010054143058368936, 1.5655261904612416e-06]"
7295,0,0,"[0.8849396109580994, 3.550089331838535e-06, 9.961433534044772e-05, 0.00028365416801534593, 0.00021367646695580333, 8.26096220407635e-06, 0.11437729746103287, 3.477576683508232e-05, 3.7370271456893533e-05, 2.1857579213246936e-06]"
7296,6,6,"[0.010874399915337563, 7.47922676964663e-05, 0.09208590537309647, 0.000276140752248466, 0.01875472627580166, 4.798952431883663e-06, 0.8778159022331238, 1.6919397239689715e-05, 9.530271927360445e-05, 1.1780633712987765e-06]"
7297,9,9,"[4.987642796550062e-07, 5.605431579169817e-05, 4.2904500219265174e-07, 9.426082215213683e-06, 0.0003916726273018867, 0.0014049228047952056, 3.1974125249689678e-06, 0.1166326031088829, 1.9622910258476622e-05, 0.8814816474914551]"
7298,7,7,"[2.7796947961178375e-06, 5.453538960864535e-06, 4.134369191888254e-06, 5.838864581164671e-06, 8.765311940805987e-05, 0.0016188009176403284, 1.5027720110083465e-05, 0.9962320923805237, 1.3952951121609658e-05, 0.0020142728462815285]"
7299,2,4,"[0.01507552620023489, 3.1552892323816195e-05, 0.3433288633823395, 0.0007238434045575559, 0.3672115206718445, 8.124743544613011e-07, 0.273558109998703, 8.006432835827582e-06, 5.938642789260484e-05, 2.397647676843917e-06]"
7300,9,9,"[1.1316067372035832e-07, 7.554891635663807e-05, 9.260318023507352e-08, 4.289883690944407e-06, 1.0431065675220452e-05, 0.0005101485294289887, 1.8845171325665433e-06, 0.008325222879648209, 4.224664280627621e-06, 0.9910680651664734]"
7301,2,2,"[0.11331909149885178, 0.00735964672639966, 0.25841420888900757, 0.09278342127799988, 0.06420291215181351, 0.1950843334197998, 0.1989031881093979, 0.013632693327963352, 0.04811603203415871, 0.008184464648365974]"
7302,2,2,"[0.003884910838678479, 3.341901901876554e-06, 0.9836931824684143, 3.5112007026327774e-05, 0.001166210393421352, 5.566543563872983e-07, 0.011185710318386555, 4.266798441676656e-06, 2.6260137019562535e-05, 4.823399990527832e-07]"
7303,6,2,"[0.002973441034555435, 0.0008086193120107055, 0.8447675108909607, 0.004269799217581749, 0.05742840841412544, 0.0009428201010450721, 0.08776718378067017, 0.00074751116335392, 0.00012335539213381708, 0.00017133521032519639]"
7304,4,2,"[0.007088208571076393, 1.1542249922058545e-05, 0.8529789447784424, 0.0003258085635025054, 0.06832598894834518, 5.437364052340854e-06, 0.0711636170744896, 1.3276513527671341e-05, 7.192508201114833e-05, 1.529963265056722e-05]"
7305,0,0,"[0.7835707664489746, 1.1642163372016512e-05, 0.00015945863560773432, 0.003984459210187197, 0.0009653967572376132, 1.5398551113321446e-05, 0.21115361154079437, 2.6672820240492e-05, 0.00010869323887163773, 3.854660008073552e-06]"
7306,1,1,"[4.851187259191647e-05, 0.984265923500061, 2.2051848645787686e-05, 0.00031320974812842906, 0.0052694655023515224, 0.006821758113801479, 0.00016601891547907144, 0.00031471584225073457, 0.00011116704990854487, 0.002667152089998126]"
7307,4,2,"[0.009136412292718887, 8.425023406744003e-05, 0.4974297881126404, 8.974876982392743e-05, 0.030521145090460777, 2.0129157292103628e-06, 0.4626087546348572, 2.631143433973193e-05, 9.778531239135191e-05, 3.7886998143221717e-06]"
7308,3,3,"[0.0011486425064504147, 4.4077754068894137e-07, 2.315805249963887e-05, 0.9963940978050232, 0.0001791852555470541, 0.00013435569417197257, 0.0020685014314949512, 2.4134715204127133e-06, 4.318216451792978e-05, 6.080279945308575e-06]"
7309,9,9,"[1.9328423661590932e-07, 0.00015084586630109698, 7.047388805858645e-08, 8.319111657328904e-06, 0.00013556471094489098, 0.004939326550811529, 1.1156598702655174e-06, 0.0020546710584312677, 0.00011369930143700913, 0.9925962090492249]"
7310,4,6,"[0.01043846644461155, 0.00031810137443244457, 0.04167601093649864, 0.0011377250775694847, 0.17758606374263763, 1.0867197488551028e-05, 0.7687562704086304, 4.540536792774219e-06, 6.582534842891619e-05, 6.126718744781101e-06]"
7311,0,0,"[0.7739570736885071, 1.2771442015946377e-05, 0.00015761429676786065, 0.0004303155292291194, 0.0013478259788826108, 7.130660833354341e-06, 0.223895862698555, 6.28433408564888e-05, 0.00012735566997434944, 1.2165129419372533e-06]"
7312,3,3,"[0.00016384909395128489, 0.0002403586549917236, 2.8571061193360947e-05, 0.9810243844985962, 0.01322235632687807, 0.000755324843339622, 0.0011945783626288176, 3.115422441624105e-05, 0.0030161894392222166, 0.00032323499908670783]"
7313,4,4,"[0.0004688677145168185, 0.00028077425668016076, 0.004925582557916641, 0.02638065256178379, 0.9414128661155701, 0.0005220002494752407, 0.016251159831881523, 9.098694863496348e-05, 0.009338202886283398, 0.00032897855271585286]"
7314,4,4,"[0.004762753378599882, 0.0013945552054792643, 0.05813077092170715, 0.004297802224755287, 0.8527912497520447, 0.00032423617085441947, 0.07688263803720474, 0.0009048308129422367, 0.0001268763589905575, 0.00038424180820584297]"
